"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,512,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,381,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,480,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,718,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,499,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,568,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,520,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,662,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,657,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,1161,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,1373,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,1663,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,1850,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2011,2227,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2012,4189,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2013,3966,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2014,5083,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2015,5040,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2016,3925,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,9.99999974737875e-06,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,3.9999998989515e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,5.99999984842725e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,7.999999797903e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,0.000119999996968545,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,0.000110000000859145,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,3.9999998989515e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1920,4.99999987368938e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1921,1.99999994947575e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1922,9.99999974737875e-06,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1923,9.99999974737875e-06,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1924,5.99999984842725e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1925,3.9999998989515e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1926,3.9999998989515e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1927,3.9999998989515e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1928,9.00000013643876e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1929,4.99999987368938e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1930,7.999999797903e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1931,0.00015999999595806,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1932,9.00000013643876e-05,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,0.000180000002728775,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,0.000769999984186143,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,0.0113000003620982,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,0.0354400016367435,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,0.0233200006186962,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,0.033330000936985,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,0.0424799993634224,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,0.0465900003910065,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,0.094310000538826,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,0.114189997315407,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,0.109229996800423,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,0.126310005784035,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,0.104630000889301,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,0.1285600066185,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,0.135000005364418,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,0.164649993181229,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,0.129219993948936,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,0.159150004386902,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,0.155059993267059,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,0.119489997625351,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,0.0985699966549873,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,0.0782399997115135,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,0.0852399989962578,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,0.0900800004601479,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,0.120229996740818,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,0.10911999642849,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,0.109430000185966,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,0.0820299983024597,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,0.103490002453327,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,0.106360003352165,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,0.0764999985694885,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,0.0630299970507622,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,0.0597600005567074,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,0.0625099986791611,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,0.0781100019812584,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,0.0485600009560585,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,0.0883999988436699,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,0.12296000123024,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,0.158820003271103,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,0.168489992618561,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,0.173930004239082,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,0.118359997868538,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,0.133139997720718,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,0.149670004844666,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,0.199290007352829,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,0.241960003972054,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,0.303810000419617,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,0.230489999055862,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,0.218349993228912,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,0.231720000505447,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,0.215130001306534,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,0.222350001335144,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,0.231769993901253,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,0.187769994139671,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,0.116899996995926,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,0.0699400007724762,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,0.0389299988746643,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,0.033950001001358,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,0.567820012569427,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,0.065140001475811,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,0.0537699982523918,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,0.0306000001728535,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
