"Species","Year","State","Pounds","Dollars","rowname","CPIAUCSL","Dollars_adj"
"Acadian redfish",2013,"NEW HAMPSHIRE",9106,8529,"2013-12-01",0.911210900026697,9360.07240447861
"Acadian redfish",2013,"NEW YORK",11681,19301,"2013-12-01",0.911210900026697,21181.7044763562
"Acadian redfish",2013,"RHODE ISLAND",417,222,"2013-12-01",0.911210900026697,243.631852948089
"Acadian redfish",2012,"CONNECTICUT",293,307,"2012-12-01",0.898045804024957,341.853387237104
"Acadian redfish",2012,"MAINE",1054022,685708,"2012-12-01",0.898045804024957,763555.708324365
"Acadian redfish",2012,"MASSACHUSETTS",7421945,4879092,"2012-12-01",0.898045804024957,5433010.18515132
"Acadian redfish",2012,"NEW HAMPSHIRE",9038,6713,"2012-12-01",0.898045804024957,7475.11983232143
"Acadian redfish",2012,"NEW YORK",7453,9127,"2012-12-01",0.898045804024957,10163.1787143747
"Acadian redfish",2012,"RHODE ISLAND",109,98,"2012-12-01",0.898045804024957,109.125836968196
"Acadian redfish",2011,"CONNECTICUT",161,177,"2011-12-01",0.879805750618764,201.180771864149
"Acadian redfish",2011,"MAINE",123431,96819,"2011-12-01",0.879805750618764,110045.88220969
"Acadian redfish",2011,"MASSACHUSETTS",4293746,2636823,"2011-12-01",0.879805750618764,2997051.33564487
"Acadian redfish",2011,"NEW HAMPSHIRE",15349,12504,"2011-12-01",0.879805750618764,14212.2280869453
"Acadian redfish",2011,"NEW YORK",7440,8507,"2011-12-01",0.879805750618764,9669.17980931252
"Acadian redfish",2010,"MAINE",132349,97110,"2010-12-01",0.853023770384662,113842.079636549
"Acadian redfish",2010,"MASSACHUSETTS",3468814,1838918,"2010-12-01",0.853023770384662,2155764.0758015
"Acadian redfish",2010,"NEW HAMPSHIRE",17981,12363,"2010-12-01",0.853023770384662,14493.1482910787
"Acadian redfish",2010,"NEW YORK",8529,10674,"2010-12-01",0.853023770384662,12513.1331277986
"Acadian redfish",2010,"RHODE ISLAND",962,576,"2010-12-01",0.853023770384662,675.244957992506
"Acadian redfish",2009,"CONNECTICUT",2576,2855,"2009-12-01",0.839288234697792,3401.69191222848
"Acadian redfish",2009,"MAINE",155784,106306,"2009-12-01",0.839288234697792,126662.087713261
"Acadian redfish",2009,"MASSACHUSETTS",3007985,1416313,"2009-12-01",0.839288234697792,1687516.80465291
"Acadian redfish",2009,"NEW HAMPSHIRE",25169,15546,"2009-12-01",0.839288234697792,18522.8379921205
"Acadian redfish",2009,"NEW YORK",23814,28767,"2009-12-01",0.839288234697792,34275.4715373299
"Acadian redfish",2009,"RHODE ISLAND",5594,3776,"2009-12-01",0.839288234697792,4499.05031894037
"Acadian redfish",2008,"CONNECTICUT",940,1124,"2008-12-01",0.841985599494623,1334.93969573191
"Acadian redfish",2008,"MAINE",221722,142518,"2008-12-01",0.841985599494623,169264.17754121
"Acadian redfish",2008,"MASSACHUSETTS",2364998,1264780,"2008-12-01",0.841985599494623,1502139.70495356
"Acadian redfish",2008,"NEW HAMPSHIRE",18717,15594,"2008-12-01",0.841985599494623,18520.5067751276
"Acadian redfish",2008,"NEW YORK",13226,15510,"2008-12-01",0.841985599494623,18420.7425985782
"Acadian redfish",2008,"RHODE ISLAND",9895,5634,"2008-12-01",0.841985599494623,6691.32584141777
"Acadian redfish",2007,"CONNECTICUT",244,129,"2007-12-01",0.811044625007619,159.054133425504
"Acadian redfish",2007,"MAINE",304510,202550,"2007-12-01",0.811044625007619,249739.649033612
"Acadian redfish",2007,"MASSACHUSETTS",1414229,782150,"2007-12-01",0.811044625007619,964373.569447738
"Acadian redfish",2007,"NEW HAMPSHIRE",13310,9410,"2007-12-01",0.811044625007619,11602.3208956124
"Acadian redfish",2007,"NEW YORK",830,1059,"2007-12-01",0.811044625007619,1305.72346742333
"Acadian redfish",2007,"RHODE ISLAND",3827,2395,"2007-12-01",0.811044625007619,2952.98177948901
"Acadian redfish",2006,"CONNECTICUT",976,333,"2006-12-01",0.788412837956991,422.367551577294
"Acadian redfish",2006,"MAINE",334810,245092,"2006-12-01",0.788412837956991,310867.591444991
"Acadian redfish",2006,"MASSACHUSETTS",729330,521234,"2006-12-01",0.788412837956991,661118.103239757
"Acadian redfish",2006,"NEW HAMPSHIRE",22440,18836,"2006-12-01",0.788412837956991,23891.0366411709
"Acadian redfish",2006,"NEW YORK",3488,4370,"2006-12-01",0.788412837956991,5542.78138256088
"Acadian redfish",2006,"RHODE ISLAND",9458,7451,"2006-12-01",0.788412837956991,9450.63251292016
"Acadian redfish",2005,"CONNECTICUT",364,175,"2005-12-01",0.763802440112797,229.116838084671
"Acadian redfish",2005,"MAINE",400978,247174,"2005-12-01",0.763802440112797,323609.859067088
"Acadian redfish",2005,"MARYLAND",100,90,"2005-12-01",0.763802440112797,117.831516729259
"Acadian redfish",2005,"MASSACHUSETTS",792779,439482,"2005-12-01",0.763802440112797,575387.00705787
"Acadian redfish",2005,"NEW HAMPSHIRE",32461,18190,"2005-12-01",0.763802440112797,23815.058770058
"Acadian redfish",2005,"NEW YORK",2577,2421,"2005-12-01",0.763802440112797,3169.66780001707
"Acadian redfish",2005,"RHODE ISLAND",7504,4642,"2005-12-01",0.763802440112797,6077.48778508023
"Acadian redfish",2005,"VIRGINIA",25,17,"2005-12-01",0.763802440112797,22.2570642710823
"Acadian redfish",2004,"MAINE",134081,63081,"2004-12-01",0.738931269841115,85367.8854510565
"Acadian redfish",2004,"MARYLAND",188,174,"2004-12-01",0.738931269841115,235.475215492523
"Acadian redfish",2004,"MASSACHUSETTS",500524,260405,"2004-12-01",0.738931269841115,352407.606266267
"Acadian redfish",2004,"NEW HAMPSHIRE",27876,11327,"2004-12-01",0.738931269841115,15328.8952062288
"Acadian redfish",2004,"NEW YORK",4724,4371,"2004-12-01",0.738931269841115,5915.29980987251
"Acadian redfish",2004,"RHODE ISLAND",5211,2560,"2004-12-01",0.738931269841115,3464.46294057965
"Acadian redfish",2003,"MAINE",317440,156699,"2003-12-01",0.719731899867299,217718.56996875
"Acadian redfish",2003,"MASSACHUSETTS",443328,236369,"2003-12-01",0.719731899867299,328412.56590625
"Acadian redfish",2003,"NEW HAMPSHIRE",24727,12408,"2003-12-01",0.719731899867299,17239.75275
"Acadian redfish",2003,"NEW YORK",1018,797,"2003-12-01",0.719731899867299,1107.35678125
"Acadian redfish",2003,"RHODE ISLAND",8378,2828,"2003-12-01",0.719731899867299,3929.240875
"Acadian redfish",2002,"MAINE",317936,184994,"2002-12-01",0.703564009363034,262938.40722109
"Acadian redfish",2002,"MASSACHUSETTS",459735,280247,"2002-12-01",0.703564009363034,398324.809499166
"Acadian redfish",2002,"NEW HAMPSHIRE",26194,17188,"2002-12-01",0.703564009363034,24429.9022850259
"Acadian redfish",2002,"NEW YORK",837,636,"2002-12-01",0.703564009363034,903.968923276501
"Acadian redfish",2002,"RHODE ISLAND",6285,3377,"2002-12-01",0.703564009363034,4799.84756903262
"Acadian redfish",2001,"CONNECTICUT",1487,823,"2001-12-01",0.692513777748224,1188.42400894328
"Acadian redfish",2001,"MAINE",380244,177540,"2001-12-01",0.692513777748224,256370.350604848
"Acadian redfish",2001,"MASSACHUSETTS",344333,155893,"2001-12-01",0.692513777748224,225111.766738997
"Acadian redfish",2001,"NEW HAMPSHIRE",57828,19999,"2001-12-01",0.692513777748224,28878.8478187809
"Acadian redfish",2001,"NEW YORK",2113,1322,"2001-12-01",0.692513777748224,1908.98729018593
"Acadian redfish",2001,"RHODE ISLAND",6833,2078,"2001-12-01",0.692513777748224,3000.66232148741
"Acadian redfish",2000,"CONNECTICUT",180,87,"2000-12-01",0.67354258364846,129.167779606059
"Acadian redfish",2000,"MAINE",346034,212625,"2000-12-01",0.67354258364846,315681.599295843
"Acadian redfish",2000,"MARYLAND",7,8,"2000-12-01",0.67354258364846,11.8774969752698
"Acadian redfish",2000,"MASSACHUSETTS",292706,136736,"2000-12-01",0.67354258364846,203010.178301312
"Acadian redfish",2000,"NEW HAMPSHIRE",47992,18892,"2000-12-01",0.67354258364846,28048.7091070997
"Acadian redfish",2000,"NEW YORK",3191,3716,"2000-12-01",0.67354258364846,5517.09734501283
"Acadian redfish",2000,"RHODE ISLAND",11218,3143,"2000-12-01",0.67354258364846,4666.37162415913
"Acadian redfish",1999,"MAINE",395166,222915,"1999-12-01",0.65160510318602,342101.372303652
"Acadian redfish",1999,"MARYLAND",17,9,"1999-12-01",0.65160510318602,13.8120465232616
"Acadian redfish",1999,"MASSACHUSETTS",327192,170887,"1999-12-01",0.65160510318602,262255.466024512
"Acadian redfish",1999,"NEW HAMPSHIRE",44896,20415,"1999-12-01",0.65160510318602,31330.3255302651
"Acadian redfish",1999,"NEW JERSEY",1229,1844,"1999-12-01",0.65160510318602,2829.93486543272
"Acadian redfish",1999,"NEW YORK",1101,493,"1999-12-01",0.65160510318602,756.593215107554
"Acadian redfish",1999,"RHODE ISLAND",8162,2973,"1999-12-01",0.65160510318602,4562.57936818409
"Acadian redfish",1998,"MAINE",332550,203614,"1998-12-01",0.637621181761967,319333.807947446
"Acadian redfish",1998,"MASSACHUSETTS",345604,200246,"1998-12-01",0.637621181761967,314051.674768161
"Acadian redfish",1998,"NEW HAMPSHIRE",16988,9502,"1998-12-01",0.637621181761967,14902.2652819386
"Acadian redfish",1998,"NEW JERSEY",211,163,"1998-12-01",0.637621181761967,255.637680588927
"Acadian redfish",1998,"NEW YORK",1226,1165,"1998-12-01",0.637621181761967,1827.10366801288
"Acadian redfish",1998,"RHODE ISLAND",9575,4275,"1998-12-01",0.637621181761967,6704.60788047646
"Acadian redfish",1997,"MAINE",235463,140138,"1997-12-01",0.627907408838034,223182.587157764
"Acadian redfish",1997,"MASSACHUSETTS",290321,188434,"1997-12-01",0.627907408838034,300098.38608005
"Acadian redfish",1997,"NEW HAMPSHIRE",10755,6848,"1997-12-01",0.627907408838034,10906.0665690702
"Acadian redfish",1997,"NEW JERSEY",109,104,"1997-12-01",0.627907408838034,165.629515651768
"Acadian redfish",1997,"NEW YORK",2680,2943,"1997-12-01",0.627907408838034,4686.99677464569
"Acadian redfish",1997,"RHODE ISLAND",13260,7323,"1997-12-01",0.627907408838034,11662.5475299798
"Acadian redfish",1996,"MAINE",195672,141845,"1996-12-01",0.613564925326185,231181.728526271
"Acadian redfish",1996,"MASSACHUSETTS",479511,310024,"1996-12-01",0.613564925326185,505283.12034001
"Acadian redfish",1996,"NEW HAMPSHIRE",14771,7374,"1996-12-01",0.613564925326185,12018.2880337885
"Acadian redfish",1996,"NEW JERSEY",1503,1837,"1996-12-01",0.613564925326185,2993.97818254263
"Acadian redfish",1996,"NEW YORK",2640,2003,"1996-12-01",0.613564925326185,3264.52819794932
"Acadian redfish",1996,"RHODE ISLAND",4100,2412,"1996-12-01",0.613564925326185,3931.12432024651
"Acadian redfish",1995,"CONNECTICUT",30,17,"1995-12-01",0.596060576131043,28.5205911626381
"Acadian redfish",1995,"MAINE",289191,197954,"1995-12-01",0.596060576131043,332103.829588756
"Acadian redfish",1995,"MASSACHUSETTS",657921,399572,"1995-12-01",0.596060576131043,670354.685413978
"Acadian redfish",1995,"NEW HAMPSHIRE",19287,11835,"1995-12-01",0.596060576131043,19855.3644946954
"Acadian redfish",1995,"NEW JERSEY",960,764,"1995-12-01",0.596060576131043,1281.74892048562
"Acadian redfish",1995,"NEW YORK",2112,1461,"1995-12-01",0.596060576131043,2451.09315815378
"Acadian redfish",1995,"RHODE ISLAND",1215,1035,"1995-12-01",0.596060576131043,1736.40069725473
"Acadian redfish",1995,"VIRGINIA",143,43,"1995-12-01",0.596060576131043,72.1403188231434
"Acadian redfish",1994,"MAINE",339008,227952,"1994-12-01",0.57979489596647,393159.721801316
"Acadian redfish",1994,"MASSACHUSETTS",598780,359127,"1994-12-01",0.57979489596647,619403.520966436
"Acadian redfish",1994,"NEW HAMPSHIRE",18609,11685,"1994-12-01",0.57979489596647,20153.6786220273
"Acadian redfish",1994,"NEW JERSEY",992,742,"1994-12-01",0.57979489596647,1279.76290436836
"Acadian redfish",1994,"NEW YORK",2837,1722,"1994-12-01",0.57979489596647,2970.01579693034
"Acadian redfish",1994,"RHODE ISLAND",9894,3637,"1994-12-01",0.57979489596647,6272.90792882442
"Acadian redfish",1994,"VIRGINIA",17,17,"1994-12-01",0.57979489596647,29.3207134424018
"Acadian redfish",1993,"MAINE",980449,445921,"1993-12-01",0.565126446920261,789064.115526908
"Acadian redfish",1993,"MASSACHUSETTS",742092,343002,"1993-12-01",0.565126446920261,606947.351109189
"Acadian redfish",1993,"NEW HAMPSHIRE",16228,9606,"1993-12-01",0.565126446920261,16997.9657691642
"Acadian redfish",1993,"NEW JERSEY",1027,608,"1993-12-01",0.565126446920261,1075.86541616197
"Acadian redfish",1993,"NEW YORK",70,70,"1993-12-01",0.565126446920261,123.866084097595
"Acadian redfish",1993,"RHODE ISLAND",24560,7472,"1993-12-01",0.565126446920261,13221.8197196747
"Acadian redfish",1992,"CONNECTICUT",11240,4517,"1992-12-01",0.548828170202252,8230.26266733979
"Acadian redfish",1992,"MAINE",882561,381254,"1992-12-01",0.548828170202252,694669.15275049
"Acadian redfish",1992,"MASSACHUSETTS",945093,392914,"1992-12-01",0.548828170202252,715914.417904615
"Acadian redfish",1992,"NEW HAMPSHIRE",11953,6750,"1992-12-01",0.548828170202252,12298.9313713845
"Acadian redfish",1992,"NEW JERSEY",2550,951,"1992-12-01",0.548828170202252,1732.78277543505
"Acadian redfish",1992,"RHODE ISLAND",25368,8753,"1992-12-01",0.548828170202252,15948.5253768486
"Acadian redfish",1991,"MAINE",498977,227433,"1991-12-01",0.53262768314455,427001.838615055
"Acadian redfish",1991,"MARYLAND",236,237,"1991-12-01",0.53262768314455,444.963728886169
"Acadian redfish",1991,"MASSACHUSETTS",618890,286192,"1991-12-01",0.53262768314455,537320.926149327
"Acadian redfish",1991,"NEW HAMPSHIRE",42491,23444,"1991-12-01",0.53262768314455,44015.7369620563
"Acadian redfish",1991,"NEW JERSEY",2030,1234,"1991-12-01",0.53262768314455,2316.81536474908
"Acadian redfish",1991,"RHODE ISLAND",13789,5892,"1991-12-01",0.53262768314455,11062.136247246
"Acadian redfish",1990,"MAINE",586400,315906,"1990-12-01",0.511081361323342,618112.934469035
"Acadian redfish",1990,"MARYLAND",20,20,"1990-12-01",0.511081361323342,39.1327125454429
"Acadian redfish",1990,"MASSACHUSETTS",698247,367693,"1990-12-01",0.511081361323342,719441.223698578
"Acadian redfish",1990,"NEW HAMPSHIRE",31784,19097,"1990-12-01",0.511081361323342,37365.8705740162
"Acadian redfish",1990,"NEW JERSEY",983,405,"1990-12-01",0.511081361323342,792.43742904522
"Acadian redfish",1990,"RHODE ISLAND",5066,1891,"1990-12-01",0.511081361323342,3699.99797117163
"Acadian redfish",1989,"MAINE",641300,406045,"1989-12-01",0.48480853925391,837536.81530626
"Acadian redfish",1989,"MASSACHUSETTS",706300,481310,"1989-12-01",0.48480853925391,992783.668251193
"Acadian redfish",1989,"NEW HAMPSHIRE",42300,28494,"1989-12-01",0.48480853925391,58773.7172366032
"Acadian redfish",1989,"NEW JERSEY",1100,504,"1989-12-01",0.48480853925391,1039.58564916291
"Acadian redfish",1989,"RHODE ISLAND",3100,1243,"1989-12-01",0.48480853925391,2563.89873394742
"Acadian redfish",1988,"MAINE",869700,538851,"1988-12-01",0.462642882917418,1164723.41820545
"Acadian redfish",1988,"MARYLAND",200,149,"1988-12-01",0.462642882917418,322.062665398436
"Acadian redfish",1988,"MASSACHUSETTS",1412700,888273,"1988-12-01",0.462642882917418,1919997.11396956
"Acadian redfish",1988,"NEW HAMPSHIRE",56700,32806,"1988-12-01",0.462642882917418,70909.9852420207
"Acadian redfish",1988,"NEW JERSEY",5000,3721,"1988-12-01",0.462642882917418,8042.92065736631
"Acadian redfish",1988,"NEW YORK",200,24,"1988-12-01",0.462642882917418,51.8758655675333
"Acadian redfish",1988,"RHODE ISLAND",7100,2570,"1988-12-01",0.462642882917418,5555.04060452336
"Acadian redfish",1987,"MAINE",1555000,1051897,"1987-12-01",0.444421409546683,2366890.92245343
"Acadian redfish",1987,"MARYLAND",100,120,"1987-12-01",0.444421409546683,270.0139944257
"Acadian redfish",1987,"MASSACHUSETTS",2605700,1632252,"1987-12-01",0.444421409546683,3672757.35357782
"Acadian redfish",1987,"NEW HAMPSHIRE",34400,20764,"1987-12-01",0.444421409546683,46721.421502127
"Acadian redfish",1987,"RHODE ISLAND",8400,3556,"1987-12-01",0.444421409546683,8001.41470148159
"Acadian redfish",1986,"MAINE",1712500,766280,"1986-12-01",0.429068432878318,1785915.5819494
"Acadian redfish",1986,"MASSACHUSETTS",4677800,2322574,"1986-12-01",0.429068432878318,5413061.93144876
"Acadian redfish",1986,"NEW HAMPSHIRE",176100,69824,"1986-12-01",0.429068432878318,162733.947896376
"Acadian redfish",1986,"RHODE ISLAND",9100,2411,"1986-12-01",0.429068432878318,5619.15026893565
"Acadian redfish",1985,"MAINE",4015400,1235685,"1985-12-01",0.420886697965877,2935908.89417983
"Acadian redfish",1985,"MASSACHUSETTS",5532800,1910408,"1985-12-01",0.420886697965877,4539007.78815985
"Acadian redfish",1985,"NEW HAMPSHIRE",46600,14203,"1985-12-01",0.420886697965877,33745.4238127323
"Acadian redfish",1985,"NEW JERSEY",100,25,"1985-12-01",0.420886697965877,59.3984084572491
"Acadian redfish",1985,"RHODE ISLAND",70200,18090,"1985-12-01",0.420886697965877,42980.6883596654
"Acadian redfish",1984,"MAINE",6788600,1952712,"1984-12-01",0.406544214454029,4803197.1199551
"Acadian redfish",1984,"MASSACHUSETTS",5352700,1541561,"1984-12-01",0.406544214454029,3791865.54670382
"Acadian redfish",1984,"NEW HAMPSHIRE",159800,47212,"1984-12-01",0.406544214454029,116130.050118666
"Acadian redfish",1984,"RHODE ISLAND",31700,6943,"1984-12-01",0.406544214454029,17078.0932384541
"Acadian redfish",1983,"MAINE",8314600,2094141,"1983-12-01",0.389528813560427,5376087.53729623
"Acadian redfish",1983,"MASSACHUSETTS",4851700,1368637,"1983-12-01",0.389528813560427,3513570.63291464
"Acadian redfish",1983,"NEW HAMPSHIRE",116000,31673,"1983-12-01",0.389528813560427,81311.0581230126
"Acadian redfish",1983,"RHODE ISLAND",5800,2096,"1983-12-01",0.389528813560427,5380.85996987448
"Acadian redfish",1982,"MAINE",10495900,2750762,"1982-12-01",0.377598475002844,7284886.41268819
"Acadian redfish",1982,"MASSACHUSETTS",7809100,2179812,"1982-12-01",0.377598475002844,5772830.51787638
"Acadian redfish",1982,"NEW HAMPSHIRE",97400,23640,"1982-12-01",0.377598475002844,62606.1850483426
"Acadian redfish",1982,"RHODE ISLAND",3400,759,"1982-12-01",0.377598475002844,2010.07167731354
"Acadian redfish",1981,"CONNECTICUT",2000,640,"1981-12-01",0.355693591093839,1799.30146627566
"Acadian redfish",1981,"MAINE",9162400,2421798,"1981-12-01",0.355693591093839,6808663.58191166
"Acadian redfish",1981,"MASSACHUSETTS",9701700,2879860,"1981-12-01",0.355693591093839,8096463.00104472
"Acadian redfish",1981,"NEW HAMPSHIRE",227200,67994,"1981-12-01",0.355693591093839,191158.912340543
"Acadian redfish",1981,"RHODE ISLAND",5500,1103,"1981-12-01",0.355693591093839,3100.98362078446
"Acadian redfish",1980,"MAINE",13780100,3028834,"1980-12-01",0.322249527268484,9399033.18299211
"Acadian redfish",1980,"MASSACHUSETTS",9782900,2382619,"1980-12-01",0.322249527268484,7393708.28623407
"Acadian redfish",1980,"NEW HAMPSHIRE",583900,126470,"1980-12-01",0.322249527268484,392459.84647987
"Acadian redfish",1980,"RHODE ISLAND",7300,1103,"1980-12-01",0.322249527268484,3422.81339975723
"Acadian redfish",1979,"MAINE",17836600,3534320,"1979-12-01",0.283915980427725,12448471.5325832
"Acadian redfish",1979,"MASSACHUSETTS",16185200,3626152,"1979-12-01",0.283915980427725,12771919.3352101
"Acadian redfish",1979,"NEW HAMPSHIRE",18300,3309,"1979-12-01",0.283915980427725,11654.8564649828
"Acadian redfish",1979,"RHODE ISLAND",3500,1142,"1979-12-01",0.283915980427725,4022.31673708381
"Acadian redfish",1978,"MAINE",22453500,3743286,"1978-12-01",0.255198416850593,14668139.5840771
"Acadian redfish",1978,"MASSACHUSETTS",13093400,2342460,"1978-12-01",0.255198416850593,9178975.43765487
"Acadian redfish",1978,"NEW HAMPSHIRE",15500,2601,"1978-12-01",0.255198416850593,10192.0694967429
"Acadian redfish",1978,"RHODE ISLAND",16500,2875,"1978-12-01",0.255198416850593,11265.7438689488
"Acadian redfish",1977,"MAINE",20803500,3140644,"1977-12-01",0.237107329693602,13245663.911185
"Acadian redfish",1977,"MASSACHUSETTS",14155600,2205410,"1977-12-01",0.237107329693602,9301315.15904592
"Acadian redfish",1977,"NEW HAMPSHIRE",9600,2003,"1977-12-01",0.237107329693602,8447.65112317844
"Acadian redfish",1977,"NEW JERSEY",2900,285,"1977-12-01",0.237107329693602,1201.98730409678
"Acadian redfish",1977,"RHODE ISLAND",51800,8848,"1977-12-01",0.237107329693602,37316.4339180643
"Acadian redfish",1976,"MAINE",20783400,2603614,"1976-12-01",0.222699653074882,11691145.2894116
"Acadian redfish",1976,"MASSACHUSETTS",11313300,1784937,"1976-12-01",0.222699653074882,8014996.76966189
"Acadian redfish",1976,"NEW HAMPSHIRE",13800,2692,"1976-12-01",0.222699653074882,12088.0296077283
"Acadian redfish",1976,"RHODE ISLAND",33100,4804,"1976-12-01",0.222699653074882,21571.6546194379
"Acadian redfish",1975,"MAINE",21514000,1979323,"1975-12-01",0.210541138643247,9401122.33055736
"Acadian redfish",1975,"MASSACHUSETTS",10537700,1324063,"1975-12-01",0.210541138643247,6288856.46070135
"Acadian redfish",1975,"NEW HAMPSHIRE",9100,1108,"1975-12-01",0.210541138643247,5262.62946586159
"Acadian redfish",1975,"RHODE ISLAND",1100,109,"1975-12-01",0.210541138643247,517.713548536925
"Acadian redfish",1975,"VIRGINIA",2100,321,"1975-12-01",0.210541138643247,1524.64265211333
"Acadian redfish",1974,"MAINE",30625700,2326496,"1974-12-01",0.19290640323436,12060232.1177154
"Acadian redfish",1974,"MASSACHUSETTS",10840400,1019419,"1974-12-01",0.19290640323436,5284526.50045793
"Acadian redfish",1974,"NEW HAMPSHIRE",3000,243,"1974-12-01",0.19290640323436,1259.67824771882
"Acadian redfish",1974,"NEW JERSEY",100,11,"1974-12-01",0.19290640323436,57.0224721189591
"Acadian redfish",1974,"RHODE ISLAND",18000,2226,"1974-12-01",0.19290640323436,11539.2748124366
"Acadian redfish",1973,"MAINE",36091800,2577955,"1973-12-01",0.173772226367417,14835253.3306978
"Acadian redfish",1973,"MASSACHUSETTS",17568800,1552281,"1973-12-01",0.173772226367417,8932848.66315701
"Acadian redfish",1973,"NEW HAMPSHIRE",4500,225,"1973-12-01",0.173772226367417,1294.79839617333
"Acadian redfish",1973,"RHODE ISLAND",11900,1074,"1973-12-01",0.173772226367417,6180.50434440068
"Acadian redfish",1972,"MAINE",42747800,2267847,"1972-12-01",0.163536908588507,13867493.3968966
"Acadian redfish",1972,"MASSACHUSETTS",16029000,1020626,"1972-12-01",0.163536908588507,6240952.02
"Acadian redfish",1972,"NEW HAMPSHIRE",13200,452,"1972-12-01",0.163536908588507,2763.90206896552
"Acadian redfish",1972,"NEW JERSEY",300,57,"1972-12-01",0.163536908588507,348.545172413793
"Acadian redfish",1972,"RHODE ISLAND",11700,622,"1972-12-01",0.163536908588507,3803.42275862069
"Acadian redfish",1971,"MAINE",46629900,2347169,"1971-12-01",0.15835405659218,14822285.2670255
"Acadian redfish",1971,"MASSACHUSETTS",13340100,700209,"1971-12-01",0.15835405659218,4421793.89065665
"Acadian redfish",1971,"NEW HAMPSHIRE",11500,345,"1971-12-01",0.15835405659218,2178.66221696171
"Acadian redfish",1971,"NEW JERSEY",100,15,"1971-12-01",0.15835405659218,94.7244442157266
"Acadian redfish",1971,"RHODE ISLAND",1100,74,"1971-12-01",0.15835405659218,467.307258130918
"Acadian redfish",1970,"MAINE",46688300,2273971,"1970-12-01",0.151932535565285,14966978.5443875
