"Species","EPU","sex","YEAR","MeanCond","nCond","n"
"Acadian redfish","SS","F",2012,98.8429470136768,69,27
"Acadian redfish","SS","F",2013,100.221526005737,85,27
"Acadian redfish","SS","F",2014,100.183274744364,48,27
"Acadian redfish","SS","F",2015,100.139003851725,81,27
"Acadian redfish","SS","F",2016,99.0812505022811,93,27
"Acadian redfish","SS","F",2017,97.3723825958792,28,27
"Acadian redfish","SS","F",2018,97.437394086244,11,27
"Acadian redfish","SS","M",1992,101.57196544858,35,27
"Acadian redfish","SS","M",1993,103.559122008619,37,27
"Acadian redfish","SS","M",1994,102.116835075504,57,27
"Acadian redfish","SS","M",1995,100.332872997794,44,27
"Acadian redfish","SS","M",1996,104.069652936006,34,27
"Acadian redfish","SS","M",1997,101.106277776747,36,27
"Acadian redfish","SS","M",1998,103.778561434964,39,27
"Acadian redfish","SS","M",1999,103.639536015526,25,27
"Acadian redfish","SS","M",2000,100.499249671474,42,27
"Acadian redfish","SS","M",2001,99.7824498958953,33,27
"Acadian redfish","SS","M",2002,103.382814338577,33,27
"Acadian redfish","SS","M",2003,101.521120861088,51,27
"Acadian redfish","SS","M",2004,100.760440597342,71,27
"Acadian redfish","SS","M",2005,100.896598288548,27,27
"Acadian redfish","SS","M",2006,100.864983528217,21,27
"Acadian redfish","SS","M",2007,103.032870008566,34,27
"Acadian redfish","SS","M",2008,99.2167406040106,64,27
"Acadian redfish","SS","M",2009,100.410926348094,65,27
"Acadian redfish","SS","M",2010,100.199607102611,25,27
"Acadian redfish","SS","M",2011,99.7268337520052,19,27
"Acadian redfish","SS","M",2012,101.923485513165,69,27
"Acadian redfish","SS","M",2013,100.930545321606,62,27
"Acadian redfish","SS","M",2014,99.7978359605287,40,27
"Acadian redfish","SS","M",2015,102.840194853958,54,27
"Acadian redfish","SS","M",2016,101.5028075992,51,27
"Acadian redfish","SS","M",2017,104.195499364014,16,27
"Acadian redfish","SS","M",2018,98.8714122568763,16,27
