"X.1","YEAR","SVSPP","N","strat.biomass","biomass.var","biomass.SE","strat.abund","abund.var","abund.SE","tot.biomass","tot.bio.var","tot.bio.SE","tot.abundance","tot.abund.var","tot.abund.SE","Species","Season"
1643,1992,155,305,7.06317285182436,14.5772271097619,0.218618817225602,19.2914316239673,72.6278988332036,0.48797977260284,45660743.4287281,609201841365978,24682014.5321645,124711816,3035217148678438,55092804.8721286,"Acadian redfish","Spring"
1644,1993,155,316,5.43188229325624,6.6192827048321,0.14473112024437,11.2964019897271,22.9600426558126,0.269552152346907,34983282.9703624,274556263044698,16569739.3776938,72752907,952342389957895,30860045.2034325,"Acadian redfish","Spring"
1645,1994,155,324,1.14023294801177,0.486788574409849,0.0387612418742658,4.82891666585617,6.88105533643173,0.145732031868233,7356874.08588333,20264684659646.5,4501631.33315541,31156556,286453758055883,16924944.846465,"Acadian redfish","Spring"
1646,1995,155,321,1.31056245876217,0.513142912555509,0.0399821966827086,4.9976782411948,5.88761592870481,0.135430730057621,8431640.58103393,21239635478056.2,4608647.90128907,32153085,243695884909956,15610761.829903,"Acadian redfish","Spring"
1647,1996,155,334,3.69528813613129,4.62742254045789,0.117705388595276,10.1457209255234,16.3094824807765,0.22097688990161,23581377.048177,188443372085464,13727467.7958269,64744632,664174029662356,25771574.0625666,"Acadian redfish","Spring"
1648,1997,155,326,9.77732949184436,45.7650358469246,0.374677922411654,60.0747143216815,2131.76357915312,2.55717658429992,63344480.5252291,1920927008408528,43828381.3117542,389206641,89477964104163168,299128674.827679,"Acadian redfish","Spring"
1649,1998,155,360,2.20708114929128,0.528467384629777,0.0383140308151588,9.73002216385955,9.8963226409474,0.165800437616258,14337586.9829929,22301481662938.3,4722444.4584281,63207934,417627774819489,20435943.2084621,"Acadian redfish","Spring"
1650,1999,155,322,5.4555547122045,2.48461433518189,0.0878418669400952,21.7589003751798,48.8667072153962,0.389563807734062,34940175.3605398,101913405990346,10095216.9857981,139355177,2004404668094879,44770578.1523411,"Acadian redfish","Spring"
1651,2000,155,323,15.8419052510702,81.8233515336172,0.503312099758709,50.944037461154,753.07907485551,1.52692965248545,103087257.675897,3464754080322979,58862161.7027695,331505651,31888620406113256,178573851.406395,"Acadian redfish","Spring"
1652,2001,155,315,11.4134763728508,36.5077747300882,0.340437509031886,30.7611669623806,191.471044370439,0.779643883643668,72761828.617228,1483736169910479,38519296.0723645,196104910,7781698997633434,88213938.794464,"Acadian redfish","Spring"
1653,2002,155,315,17.5462314638727,119.976841533266,0.617153839824697,64.5086330413798,1868.4931241724,2.43551312944971,111436628.395566,4839334519521602,69565325.5546296,409696212,75366738778409360,274530032.561848,"Acadian redfish","Spring"
1654,2003,155,319,9.29685349906186,15.3494027444004,0.219356445044239,30.4639619769895,152.513673303308,0.691447242638266,60481411.5794416,649625918729907,25487760.174835,198185700,6454768096737708,80341571.4106819,"Acadian redfish","Spring"
1655,2004,155,323,16.4793192769941,45.4150838181735,0.374971965177756,46.1039241418464,277.414624884966,0.926751750844525,106777244.093026,1906685216102683,43665606.7872952,298728963,11646843284855298,107920541.533367,"Acadian redfish","Spring"
1656,2005,155,328,13.2060615334147,44.0527961785575,0.366479611196082,42.3678962817531,444.265015587809,1.16381549694891,85793897.387036,1859257923229201,43119113.2008672,275245344,18750302407528700,136931743.608006,"Acadian redfish","Spring"
1657,2006,155,337,3.08080605247729,1.00421917107982,0.0545882665591624,10.483519104568,11.4827926138696,0.184590272189923,20151026.3962336,42962953974808.7,6554613.18269879,68570909,491261972265953,22164430.3393061,"Acadian redfish","Spring"
1658,2007,155,351,9.79118071132672,11.6976171895464,0.182555593449125,34.3084260116614,122.097389523555,0.589793023533188,64042441.3622488,500452693398609,22370800.0169553,224405557,5223625158344907,72274650.8697545,"Acadian redfish","Spring"
1659,2008,155,334,13.0850528907091,30.6512049253514,0.302935759901007,35.5368939655932,253.821194356214,0.871747495366225,85587096.9173043,1311333565823386,36212339.9661412,232440756,10859091924356676,104206966.774572,"Acadian redfish","Spring"
1660,2009,155,366,5.53510420614527,3.54070656439438,0.0983568078546206,22.5615623758814,40.4390705151278,0.332399253462662,33869305.7294967,132571729444047,11513979.7396056,138054213,1514126465381710,38911777.9776472,"Acadian redfish","Spring"
1661,2010,155,370,8.76629274299285,6.65648860077488,0.134128705845632,35.2314905085464,61.2809336276317,0.406969464382213,54065566.5950497,253194793539881,15912095.8248711,217288032,2330960701408422,48280023.833967,"Acadian redfish","Spring"
1662,2011,155,333,16.0044034845674,14.4126436078405,0.208041370971153,54.1270107834127,139.699457756753,0.647702007995513,98061335.7263031,541078494946937,23261094.0187029,331644162,5244587627685939,72419525.1826877,"Acadian redfish","Spring"
1663,2012,155,348,10.7466897231662,10.8244490831814,0.176365355851919,38.7689222811094,104.261151694701,0.547358210513879,64669343.4079372,391970411324504,19798242.6322263,233296095,3775461106693756,61444780.9556984,"Acadian redfish","Spring"
1664,2013,155,376,10.495156602717,14.5051297130657,0.196411488057935,33.7872478547845,104.683077722409,0.527648027335541,64485817.2442133,547611029330360,23401090.344904,207600360,3952092058397900,62865666.7696915,"Acadian redfish","Spring"
1665,2014,155,285,18.107252479488,17.9981734666507,0.251299593807664,52.0719897608914,136.824775743994,0.692883058268181,98517053.070303,532777828566771,23081980.6032058,283310733,4050255824575423,63641620.2227396,"Acadian redfish","Spring"
1666,2015,155,368,9.72632837580341,13.8722620129674,0.194155515413991,27.8117813946968,112.856650158732,0.55378306201902,59761874.723898,523718424470122,22884895.1159957,170885059,4260668300300038,65273794.8973402,"Acadian redfish","Spring"
1667,2016,155,349,17.3810757868254,20.3543343875383,0.241499223675619,45.4231269447758,99.1495376342648,0.533006656968983,106795250.335463,768435596632688,27720670.9268136,279095165,3743184751572508,61181571.9933095,"Acadian redfish","Spring"
1668,2017,155,352,14.8615001730033,28.5640287024979,0.28486454467679,42.982242105831,237.656594389064,0.821681677728296,91183241.4976649,1075286548712433,32791562.1572446,263719013,8946529980801321,94586098.2428249,"Acadian redfish","Spring"
1669,2018,155,255,3.7302838605482,1.10462529303943,0.0658168967231991,11.4567186634926,10.0740911050879,0.19876176601096,22392377.0341934,39804449021775.3,6309076.71706211,68773094,363013275506158,19052907.2717567,"Acadian redfish","Spring"
1670,2019,155,355,4.3678513715783,1.50854938599268,0.0651876897130143,11.7100314319172,9.52633548270219,0.16381314916269,26837566.6947711,56952147164531.3,7546664.6384036,71950422,359646999552842,18964361.3009466,"Acadian redfish","Spring"
3677,1963,155,177,10.2324539795724,3.51835825210493,0.140988404622086,37.2940261615284,31.9393199449825,0.424791872900585,50452130.9601745,85534138870136.2,9248466.83889477,183881901,776470737724739,27865224.5231353,"Acadian redfish","Fall"
3678,1964,155,183,22.0179015421172,278.611781732469,1.23388360578964,47.8950875316807,1065.09490774431,2.41250715080829,107895304.942863,6690409808942218,81794925.3251216,234702434,25576525780483460,159926626.239921,"Acadian redfish","Fall"
3679,1965,155,183,5.34909631230991,3.22263503736519,0.132702778895492,24.061935797724,27.4125301332746,0.387033908889022,26212415.2331878,77386350751427.2,8796951.21911149,117911777,658267426277370,25656722.8280887,"Acadian redfish","Fall"
3680,1966,155,184,12.152190304673,25.2083016378578,0.370137324970319,38.042603704282,146.376726585136,0.891922467461548,59747386.9067079,609357687709212,24685171.4134055,187040040,3538349585297244,59484027.9848065,"Acadian redfish","Fall"
3681,1967,155,256,8.06808009144145,7.48737443669405,0.171019169666257,31.7748628185621,104.850576033008,0.639978564194878,48498139.4210761,270544871722960,16448248.2873697,191002284,3788615873664459,61551733.3116173,"Acadian redfish","Fall"
3682,1968,155,261,13.722352181537,44.2364768600779,0.411689709718887,46.8348690024427,499.835677385323,1.38386387469959,82486606.6948514,1598417717555707,39980216.5771486,281529680,18060800934176188,134390479.32862,"Acadian redfish","Fall"
3683,1969,155,250,7.55689371172454,3.42635895815861,0.117070217530482,22.709882608213,26.3196652641906,0.324466733359157,45347471.8366643,123382166276306,11107752.5303864,136277656,947763312489677,30785764.7702583,"Acadian redfish","Fall"
3684,1970,155,265,10.386278895539,3.94313662752088,0.121982625232323,29.8699003356314,54.5831905191128,0.453843920137428,62433093.9000428,142479236493182,11936466.6670327,179551340,1972280457199023,44410364.299328,"Acadian redfish","Fall"
3685,1971,155,272,9.19778714549799,3.2315444929347,0.108998524223258,18.0942933303695,9.29522069780197,0.184861043777819,55225777.7100137,116500318018071,10793531.304354,108642590,335101735318723,18305784.2038718,"Acadian redfish","Fall"
3686,1972,155,480,6.98749093394666,1.56051366481389,0.0570181561875596,15.1386125152248,5.86833356944419,0.110569864503589,53446874.5211573,91299770987593.4,9555091.36469105,115794286,343334072010807,18529276.0789732,"Acadian redfish","Fall"
3687,1973,155,418,5.01523762477163,0.713649882316509,0.0413194429921103,11.6200959637766,3.07452308453578,0.0857631528341682,33581978.6730101,31997403027808,5656624.70275411,77808041,137850165314762,11740961.0047373,"Acadian redfish","Fall"
3688,1974,155,338,7.00063443389301,4.04959914124357,0.109458040125237,14.2885426191109,9.26950581054698,0.16560366361885,45453012.4942755,170711422274847,13065658.1263573,92771207,390757323258790,19767582.6356889,"Acadian redfish","Fall"
3689,1975,155,368,12.0403559397995,10.2810379105908,0.167145454673197,22.3234937155857,20.7587879936228,0.237507368270272,78096161.7208271,432531447093576,20797390.3914308,144794654,873338731835724,29552305.0173032,"Acadian redfish","Fall"
3690,1976,155,335,5.00382723438992,3.14253427137759,0.0968540103327945,10.7424253182071,12.6347606811102,0.194205312815335,31883338.956452,127585994172069,11295397.0347248,68448484,512967676218515,22648789.7296636,"Acadian redfish","Fall"
3691,1977,155,383,4.99028064391246,0.575233524724653,0.0387545508057875,11.7468850892505,5.3743555743459,0.118457840539313,32530789.8046774,24444629742228.1,4944151.06385597,76575944,228383997926495,15112378.963171,"Acadian redfish","Fall"
3692,1978,155,547,6.81902265856966,1.57859949734097,0.0537207808823771,14.3313633307282,7.67683199180869,0.118466990224953,48043817.2596995,78361493726413.5,8852202.76125742,100972447,381077038842431,19521194.6059259,"Acadian redfish","Fall"
3693,1979,155,582,3.94239255158702,0.681545562385931,0.0342204688044918,7.36850199595023,2.38647628962896,0.0640349492421786,29571303.9138016,38345650757555.2,6192386.51551687,55270045,134269799986578,11587484.6272423,"Acadian redfish","Fall"
3694,1980,155,412,3.22982470846025,0.911339797992104,0.0470317956381819,5.31130376856772,1.96354805818768,0.069035449916081,24106492.4185269,50768049492519.6,7125170.13779458,39642060,109383465112183,10458655.0336161,"Acadian redfish","Fall"
3695,1981,155,406,3.35145514704842,0.856713652055623,0.0459361747201511,5.54436537677648,2.00158816256732,0.07021410189446,25543281.0224719,49764795914675.3,7054416.76644323,42256655,116268284246888,10782777.204732,"Acadian redfish","Fall"
3696,1982,155,405,0.91258527520609,0.0450846783465767,0.010550838518731,2.19433657833376,0.698555054003674,0.0415310401246614,6879125.41916587,2561819437703.82,1600568.47329435,16541048,39693571769459.8,6300283.46738937,"Acadian redfish","Fall"
3697,1983,155,404,1.53116020360993,0.293780851079634,0.0269662812500081,3.49664521455663,1.09688457781914,0.0521062456542975,11465261.6371529,16472145072938,4058589.04952669,26182729,61501768504332,7842306.32558637,"Acadian redfish","Fall"
3698,1984,155,332,1.39793950600873,0.20241935191897,0.0246920400762964,2.9613349716163,0.975395647632967,0.054202755443701,9112257.17390732,8600569506681.85,2932672.75819888,19303014,41443458762482.7,6437659.41647138,"Acadian redfish","Fall"
3699,1985,155,332,5.83046631859024,17.4752428280186,0.229425965353465,10.954269592045,53.1027719284098,0.399935130012483,38911730.7527454,778355025621242,27899014.7786842,73107289,2365220890586207,48633536.6859763,"Acadian redfish","Fall"
3700,1986,155,347,2.99691834540633,0.859192161704154,0.0497600050531932,7.93035384498355,6.84569491172398,0.140457208470439,20244350.1507118,39205605591168.1,6261437.98110051,53569981,312374375220303,17674115.967151,"Acadian redfish","Fall"
3701,1987,155,314,2.01129767874809,0.357949660655762,0.0337633984094035,5.18500738818362,3.7026025435247,0.108589722559826,12886371.9470666,14693679923512.3,3833233.61191466,33220311,151990245105597,12328432.3863822,"Acadian redfish","Fall"
3702,1988,155,292,2.54499390185247,1.88067838923046,0.0802538436161959,4.74996474405265,3.67326465918218,0.112159143587805,16130941.0433743,75554519829008.2,8692210.29594937,30106713,147570020009075,12147840.137616,"Acadian redfish","Fall"
3703,1989,155,320,1.84064230822975,0.244899718119365,0.0276642661049054,5.74705675284702,2.24141575469367,0.0836924383287865,11896693.1102501,10230621130078.7,3198534.21586807,37145169,93634551960095.7,9676494.81786126,"Acadian redfish","Fall"
3704,1990,155,331,3.52993714236388,1.26681072649732,0.0618645515514546,10.5165765878773,11.1175673244152,0.183269792082809,22552248.4998138,51707969589578,7190825.37610099,67188859,453790626410648,21302361.9913532,"Acadian redfish","Fall"
3705,1991,155,325,2.69425875520443,1.13881420785354,0.059194963607324,6.61457548072439,3.96138292595094,0.110403217984747,17334372.6297956,47140103043244.2,6865865.06153771,42556980,163977581272934,12805373.1407146,"Acadian redfish","Fall"
3706,1992,155,324,2.56612465925065,0.475573209494519,0.0383121201165191,7.84829807770187,3.45265212732723,0.103229519645878,16611282.5636692,19928206415991.8,4464101.97195268,50804351,144678385792847,12028232.8624302,"Acadian redfish","Fall"
3707,1993,155,323,3.98562422929617,1.28796017396644,0.0631465976807753,13.2568674602712,11.6785384531354,0.190148536147878,25719379.8724917,53632830702388.7,7323443.90996399,85547054,486314009057760,22052528.4051004,"Acadian redfish","Fall"
3708,1994,155,327,1.82891119241342,0.504334473904467,0.0392722199480331,6.77982129677607,3.39177448998401,0.101844975585145,11924773.5466495,21440440363760.8,4630382.31291552,44205445,144192281992610,12008009.0769707,"Acadian redfish","Fall"
3709,1995,155,324,1.39908837953416,0.0942741932103944,0.0170578349192049,10.1336673008168,5.0897895802272,0.125336455588415,9095775.80829197,3984575132660.38,1996140.05837776,65881160,215124079042356,14667108.7485692,"Acadian redfish","Fall"
3710,1996,155,319,8.77384941460322,8.11475176781478,0.159493239091925,48.2904836049441,268.657667556539,0.917707494592794,56578380.9799996,337439499293675,18369526.3764114,311402356,11171716820870514,105696342.514159,"Acadian redfish","Fall"
3711,1997,155,326,5.68219047464217,4.3047287101616,0.11491165865557,19.7626842575955,29.3396929230476,0.299998430072823,36825027.4694173,180800809347487,13446219.1469382,128077613,1232282121280204,35103876.1574873,"Acadian redfish","Fall"
3712,1998,155,332,9.52340581193791,17.4520779490715,0.229273853386296,34.9454612263269,206.312360042439,0.788303730304612,60528094.973074,704979637423560,26551452.6424367,222103545,8334022642069151,91290868.3388933,"Acadian redfish","Fall"
3713,1999,155,336,6.64547344758089,2.63345185794538,0.0885305277241877,23.9218654446748,31.3551414486098,0.305481379725439,42843944.3643783,109459238539244,10462276.9290075,154226344,1303274216652217,36100889.4163595,"Acadian redfish","Fall"
3714,2000,155,328,7.7036261395299,4.36011635615429,0.11529543647171,30.3997098344211,61.4549589432617,0.432854109031052,50306344.7617216,185931600878003,13635673.8329282,198516680,2620668341129069,51192463.714194,"Acadian redfish","Fall"
3715,2001,155,327,8.16229980686754,3.93370431755465,0.109679883351933,26.5242697360895,33.0045807865969,0.317697087985338,53142118.369046,166745588157170,12913000.7417784,172691020,1399029462021959,37403602.259969,"Acadian redfish","Fall"
3716,2002,155,317,12.3785205812691,15.0866668799784,0.218155928374879,53.3653024647423,254.44211185387,0.895910991265809,80472003.9625938,637595800478884,25250659.4068132,346924562,10753284557393116,103698045.099187,"Acadian redfish","Fall"
3717,2003,155,318,18.3797393877811,79.0310320292114,0.498523076650916,70.5674708145527,1096.37556216429,1.85680421520375,118552184.233226,3288047439848539,57341498.4095161,455171187,45614169114663056,213574738.943216,"Acadian redfish","Fall"
3718,2004,155,308,12.3155789334977,6.36809414641048,0.143790230354807,41.1740131463759,61.4253015823585,0.446578993399062,79058435.3059565,262419582791984,16199369.827002,264311818,2531244300651596,50311472.8531336,"Acadian redfish","Fall"
3719,2005,155,321,13.4853257097671,9.52266924354421,0.172237151255829,48.1155983923685,102.822651791001,0.565968009264574,87657045.6680254,402355069873026,20058790.339226,312760055,4344497765051009,65912804.2572231,"Acadian redfish","Fall"
3720,2006,155,354,14.3149730181228,17.8160714189243,0.224338773653136,52.5044490598831,245.260213703134,0.8323613773105,93007430.6131751,752083691267767,27424144.3124078,341132596,10353360317530198,101751463.466282,"Acadian redfish","Fall"
3721,2007,155,340,15.3505599628434,12.8656352669876,0.194525329266998,52.6386028159032,128.470786110053,0.61469931939515,99894142.8081456,544832291180402,23341642.8552148,342546990,5440464562654763,73759504.8970284,"Acadian redfish","Fall"
3722,2008,155,339,18.0753024136613,17.1646477263938,0.225018175119045,63.5757502883067,236.051100430474,0.83445546943703,118105608.964708,732832627550150,27070881.5436467,415409520,10078036608847522,100389424.785918,"Acadian redfish","Fall"
3723,2009,155,334,13.9834164440276,7.49963377503709,0.149846565988128,72.7336776210932,266.349254288756,0.893002159656943,85589550.5638411,280966773755695,16762063.529163,445187541,9978526007341874,99892572.3331914,"Acadian redfish","Fall"
3724,2010,155,336,25.0133066527308,41.8235219597107,0.35280981808509,85.2313736085967,380.495673836307,1.06415581598904,152817056.420897,1561068811790288,39510363.3467257,520715146,14202054289430242,119172372.173379,"Acadian redfish","Fall"
3725,2011,155,326,17.5404859381542,49.1851375205081,0.388425868050628,64.2908997909465,384.757951539167,1.08638810521416,107774720.606806,1856882655871682,43091561.3069622,395025188,14525736898141234,120522765.061797,"Acadian redfish","Fall"
3726,2012,155,363,20.7916788656048,8.97210687553716,0.157214973416954,79.9063310921913,164.978976699552,0.674156909863885,127751157.441583,338723250227072,18404435.6128372,490971718,6228438423886116,78920456.3081468,"Acadian redfish","Fall"
3727,2013,155,363,11.3871970996925,7.8979560991579,0.147504084074363,34.2578787451677,49.9204758389084,0.370839550220863,69966817.9228985,298170919848447,17267626.352468,210492077,1884643825982592,43412484.6787487,"Acadian redfish","Fall"
3728,2014,155,355,11.7429412816839,5.85628170075537,0.128438966716265,36.3685126168325,46.4030616798311,0.361542320900806,72152631.3579881,221091745722927,14869154.1697208,223460530,1751851163915014,41855121.1193447,"Acadian redfish","Fall"
3729,2015,155,368,16.8124143257882,31.2743726103312,0.291521368308136,47.5077999512869,223.903393316526,0.780021239462298,103301200.609632,1180698946895867,34361300.1339569,291904106,8453007322931995,91940237.7793967,"Acadian redfish","Fall"
3730,2016,155,373,13.3229706477219,15.6720775960078,0.204978764322252,37.0145575557376,102.599167697444,0.524466197914167,81860870.0051787,591666721626388,24324200.3286108,227430050,3873418365961014,62236792.7030387,"Acadian redfish","Fall"
3731,2017,155,130,15.5449166080945,11.8823260782788,0.302328477478475,53.6492564997539,114.257445886915,0.937498495945111,49724782.2290551,121582327408241,11026437.6572056,171612217,1169104946551387,34192176.6863618,"Acadian redfish","Fall"
3732,2018,155,306,19.3601648307852,13.1176124818705,0.207045924003916,46.1062601600527,79.1372697248274,0.508545502892817,113998232.253532,454813062710948,21326346.6798922,271486953,2743842606105016,52381701.0615827,"Acadian redfish","Fall"
3733,2019,155,349,6.17950263952767,2.04185842812975,0.0764891967226189,18.9060021604881,15.4829178200242,0.210626829666658,37877855.6347187,76716600838096.4,8758801.33569065,115886158,581723399548232,24118942.7535336,"Acadian redfish","Fall"
