"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","2,553","4,020,865","2,553","4,020,865","316","83,195",2869,2117,"2,600,123","960","534,976","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","848","646,251",848,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","4,247","6,783,079","289","22,672","4,537","6,935,682","101","11,335",4637,3869,"3,272,303","1,755","673,277","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","593","360,245",593,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,213","300,285","349","57,113","1,562","595,057","84","6,538",1646,1530,"595,603","694","122,546","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","233","25,106","233","25,106","302","80,967",535,224,"23,413","102","4,817","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","2,119","4,738,459",2119,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,277","1,823,169","0","0","1,277","1,823,169","3,384","4,136,972",4661,1248,"1,741,228","566","358,258","0",0,"Acadian redfish"
"FINAL",2006,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","934","180,773","95","659","1,029","187,000","188","6,486",1217,795,"75,546","361","15,544","0",0,"Acadian redfish"
"FINAL",2006,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","353","39,507","353","39,507","0","0",353,235,"17,316","107","3,563","0",0,"Acadian redfish"
"FINAL",2006,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","8,558","38,553,967","649","381,006","9,207","46,499,786","74","4,991",9280,6479,"16,832,306","2,939","3,463,251","0",0,"Acadian redfish"
"FINAL",2006,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","173","24,034","173","24,034","0","0",173,210,"35,335","95","7,270","0",0,"Acadian redfish"
"FINAL",2006,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,218","282,891","13","175","1,232","279,863","40","1,575",1272,1074,"231,866","487","47,707","0",0,"Acadian redfish"
"FINAL",2006,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","38","1,498",38,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2006,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","482","272,639","1,758","3,164,039","2,240","2,913,502","1,649","1,434,285",3889,2019,"2,561,749","916","527,080","0",0,"Acadian redfish"
"FINAL",2006,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","920","387,426","920","387,426","2,627","1,593,809",3547,466,"82,572","211","16,989","0",0,"Acadian redfish"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,292","300,914","90","8,763","1,382","318,199","340","51,327",1722,1412,"374,649","640","77,084","0",0,"Acadian redfish"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,608","1,816,199","0","0","2,608","1,816,199","0","0",2608,2038,"1,131,200","924","232,745","0",0,"Acadian redfish"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","126","17,082","126","17,082","0","0",126,83,"7,472","38","1,537","0",0,"Acadian redfish"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,858","2,267,753","0","0","1,858","2,267,753","31","1,005",1889,2258,"3,530,496","1,024","726,401","0",0,"Acadian redfish"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","540","83,499","540","83,499","83","4,384",623,594,"118,047","269","24,288","0",0,"Acadian redfish"
"FINAL",2007,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","242","59,790","242","59,790","5,844","19,071,359",6086,257,"67,886","117","13,968","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,281","77,147","0","0","1,281","77,147","173","19,640",1454,983,"20,184","446","4,153","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","2,089","394,442","2,089","394,442","529","16,977",2618,3094,"848,983","1,403","174,678","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","3,509","1,759,551","194","20,903","3,703","1,820,375","138","10,205",3841,3220,"1,582,629","1,461","325,626","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","61","5,828","61","5,828","0","0",61,51,"4,160","23","856","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","69,115","2,718,227,355","40,724","764,396,732","109,839","3,482,624,088","2,692","4,898,444",112531,77188,"1,497,351,426","35,012","308,080,446","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,929","2,426,524","30","939","2,959","2,506,960","1,503","1,852,071",4462,3028,"3,730,987","1,373","767,652","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","777","133,409","777","133,409","199","16,632",976,867,"189,606","393","39,011","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,786","1,607,059",1786,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2008,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,756","2,496,787","2,727","6,020,761","4,484","16,271,916","1,981","1,168,057",6465,4806,"18,693,391","2,180","3,846,170","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,050","17,887","111","11","2,160","18,245","211","9,381",2372,2156,"17,937","978","3,691","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","62","1,040","62","1,040","0","0",62,54,"808","25","166","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","8,017","14,170,178","203","33,582","8,220","14,203,482","627","86,310",8847,6990,"10,929,915","3,171","2,248,833","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","662","259,443","662","259,443","2,696","4,285,661",3358,725,"262,782","329","54,067","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","4,852","24,019,704",4852,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","9,624","85,824,473","9,624","85,824,473","64,437","1,877,741,449",74061,7779,"56,080,724","3,529","11,538,624","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","4,961","2,063,472","0","0","4,961","2,063,472","1,294","731,876",6255,6282,"2,051,449","2,850","422,086","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","768","382,672","768","382,672","1,055","389,198",1823,466,"137,931","211","28,379","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","1,257","1,344,547","675","415,438","1,932","1,759,985","1,885","2,402,910",3817,1911,"1,797,488","867","369,834","0",0,"Acadian redfish"
"FINAL",2009,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","83","7,244","2,227","855,570","2,310","891,788","4,502","3,294,376",6812,2466,"1,017,573","1,119","209,366","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,817","96,117","282","27,153","2,099","159,319","514","3,568",2613,1704,"107,452","773","22,108","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","414","187,119","414","187,119","811","529,319",1225,457,"227,362","207","46,780","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","3,966","6,916,819","0","0","3,966","6,916,819","768","354,635",4734,2954,"3,461,586","1,340","712,222","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","339","42,292","339","42,292","319","70,927",658,250,"20,473","113","4,212","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","4,506","18,979,294","0","0","4,506","18,979,294","7,631","35,479,969",12138,3495,"11,418,861","1,586","2,349,434","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","741","33,092","0","0","741","33,092","821","593,796",1562,629,"25,812","285","5,311","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,691","2,149,123",1691,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","334","103,013","1,222","289,408","1,556","391,501","1,075","232,273",2631,1311,"306,485","595","63,059","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","785","320,198",785,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2010,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","3,525","1,106,215","731","367,835","4,256","1,582,369","13,114","27,753,147",17370,4704,"1,825,856","2,134","375,670","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","448","245","354","153","803","786","0","0",803,584,"416","265","86","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","908","255,907","908","255,907","28","403",937,817,"199,104","370","40,966","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","7,741","23,232,894","7,741","23,232,894","828","748,752",8569,6106,"16,049,246","2,770","3,302,137","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,028","1,246,886","338","48,560","2,366","1,368,576","348","46,284",2714,1643,"674,710","745","138,822","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","3,534","5,540,980","3,534","5,540,980","247","51,600",3781,2881,"3,769,122","1,307","775,498","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","52,888","1,665,943,262",52888,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","4,320","9,608,904","4,320","9,608,904","9,295","46,080,747",13615,3229,"5,417,857","1,464","1,114,726","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","12,742","86,050,807","238","25,837","12,981","84,355,864","6,444","26,571,526",19424,11312,"69,615,424","5,131","14,323,392","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","7,927","11,917,154","7,927","11,917,154","3,724","5,362,876",11651,6481,"8,223,853","2,940","1,692,060","0",0,"Acadian redfish"
"FINAL",2011,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","878","354,875","4,046","10,478,638","4,925","10,954,343","19,492","60,905,820",24416,4979,"12,931,652","2,258","2,660,691","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,042","47,842","81","24","1,123","48,066","172","4,894",1295,891,"32,616","404","6,711","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","11","141",11,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","895","386,142","215","43,332","1,109","429,474","0","0",1109,716,"156,510","325","32,202","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,379","1,858,618",1379,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","585","281,377","2,042","2,482,393","2,627","2,741,767","35,029","851,741,730",37656,2246,"2,009,734","1,019","413,503","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","251","600","14","1","265","604","222","2,553",487,162,"200","74","41","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","3,724","4,289,156","263","3,308","3,987","4,273,671","430","58,979",4417,3357,"2,814,024","1,523","578,986","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","6,387","12,361,371","6,387","12,361,371","6,170","5,899,100",12557,6568,"14,115,546","2,979","2,904,277","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",5,"INLAND","0","0","2,935","10,393,589","2,935","10,393,589","0","0",2935,2082,"5,229,172","944","1,075,903","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","21,358","152,745,246","21,358","152,745,246","4,559","10,404,741",25916,14926,"75,403,595","6,770","15,514,309","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","11,347","2,781,270","2,662","293,438","14,009","4,804,365","2,172","191,967",16181,13068,"3,708,174","5,928","762,958","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","304","20,159","304","20,159","445","81,822",750,241,"14,868","110","3,059","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","7,791","26,095,905",7791,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","355","134,294","3,334","5,003,303","3,688","5,375,772","23,293","73,835,461",26981,2460,"2,093,028","1,116","430,641","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,719","644,714","231","14,440","1,950","659,154","585","79,306",2535,1530,"429,360","694","88,341","0",0,"Acadian redfish"
