"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Acadian redfish","Gulf of Maine / Georges Bank","max_length_spring","Biological","magnitude of % change, magnitude of % change, mean of 2009 - 2019 vs historic vs historic",0.0557043385109801,"13",49,7,0.26530612244898,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","NRCC_ranking","Management","NRCC_risk_assessment",19,"2",43,7,0.045454545,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","diet","Biological","all time",10,"6",45,7,0.545454545454545,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","rec_catch","Socioeconomic","mean of 2014 - 2019",164798.8,"19",38,7,0.59375,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","com_catch_max","Socioeconomic","1951",258320100,"35",54,7,0.972222222222222,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","com_catch_5yr","Socioeconomic","mean of 2014 - 2019",10489283.8,"25",53,7,0.714285714285714,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","com_catch_hist","Socioeconomic","mean of 2009 - 2019",0.839099590827971,"20",52,7,0.555555555555556,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","revenue_max","Socioeconomic","1951",123986807.861011,"32",54,7,0.888888888888889,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","revenue_5yr","Socioeconomic","mean of 2014 - 2019",6011509.02566533,"24",53,7,0.685714285714286,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","revenue_hist","Socioeconomic","mean of 2009 - 2019",0.762566831277711,"21",52,7,0.583333333333333,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","climate_vulnerability","Population","Hare et al. 2016",2,"2 (dense rank)",52,7,0.5,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","habitat_vulnerability","Habitat",NA,NA,NA,NA,7,NA,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
