"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"69","Black sea bass","Mid",2006,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",34358542.8226887,30,0.399907051668459,FALSE
"70","Black sea bass","Mid",2006,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",18135658.0329673,30,0.708684675571928,FALSE
"71","Black sea bass","Mid",2006,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",227134427.664455,30,0.0921227244788975,FALSE
"72","Black sea bass","Mid",2006,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",692327785.09499,30,0.0667031586432122,FALSE
"73","Black sea bass","Mid",2007,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",7591835.80871081,30,0.399907051668459,FALSE
"74","Black sea bass","Mid",2007,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",3791515.91542904,30,0.708684675571928,FALSE
"75","Black sea bass","Mid",2007,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",204127410.508455,30,0.0921227244788975,FALSE
"76","Black sea bass","Mid",2007,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",571108106.10721,30,0.0667031586432122,FALSE
"77","Black sea bass","Mid",2008,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",19378393.4683817,30,0.399907051668459,FALSE
"78","Black sea bass","Mid",2008,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",6641572.66917147,30,0.708684675571928,FALSE
"79","Black sea bass","Mid",2008,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",179036809.268788,30,0.0921227244788975,FALSE
"80","Black sea bass","Mid",2008,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",686424536.07003,30,0.0667031586432122,FALSE
"81","Black sea bass","Mid",2009,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",9877987.96127293,30,0.399907051668459,FALSE
"82","Black sea bass","Mid",2009,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",7910893.62430098,30,0.708684675571928,FALSE
"83","Black sea bass","Mid",2009,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",192196556.005482,30,0.0921227244788975,FALSE
"84","Black sea bass","Mid",2009,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",421556825.460709,30,0.0667031586432122,FALSE
"85","Black sea bass","Mid",2010,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",94740657.6188353,30,0.399907051668459,FALSE
"86","Black sea bass","Mid",2010,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",32395038.5031413,30,0.708684675571928,FALSE
"87","Black sea bass","Mid",2010,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",616856683.721446,30,0.0921227244788975,FALSE
"88","Black sea bass","Mid",2010,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",597205261.958268,30,0.0667031586432122,FALSE
"89","Black sea bass","Mid",2011,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",30505125.0458051,30,0.399907051668459,FALSE
"90","Black sea bass","Mid",2011,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",5292550.97344967,30,0.708684675571928,FALSE
"91","Black sea bass","Mid",2011,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",134691733.161217,30,0.0921227244788975,FALSE
"92","Black sea bass","Mid",2011,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",608333237.543475,30,0.0667031586432122,FALSE
"93","Black sea bass","Mid",2012,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",5166578.40200678,30,0.399907051668459,FALSE
"94","Black sea bass","Mid",2012,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",7146391.21257723,30,0.708684675571928,FALSE
"95","Black sea bass","Mid",2012,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",131035851.155792,30,0.0921227244788975,FALSE
"96","Black sea bass","Mid",2012,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",564019722.257699,30,0.0667031586432122,FALSE
"97","Black sea bass","Mid",2013,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",36405422.1202381,30,0.399907051668459,FALSE
"98","Black sea bass","Mid",2013,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",8905068.52824169,30,0.708684675571928,FALSE
"99","Black sea bass","Mid",2013,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",651809073.435511,30,0.0921227244788975,FALSE
"100","Black sea bass","Mid",2013,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1357387797.18037,30,0.0667031586432122,FALSE
"101","Black sea bass","Mid",2014,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",18255102.758424,30,0.399907051668459,FALSE
"102","Black sea bass","Mid",2014,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",15121950.6811851,30,0.708684675571928,FALSE
"103","Black sea bass","Mid",2014,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",202955527.045099,30,0.0921227244788975,FALSE
"104","Black sea bass","Mid",2014,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",726494368.022419,30,0.0667031586432122,FALSE
"105","Black sea bass","Mid",2015,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",14316389.6749926,30,0.399907051668459,FALSE
"106","Black sea bass","Mid",2015,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",19538559.2790659,30,0.708684675571928,FALSE
"107","Black sea bass","Mid",2015,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",71732214.5339177,30,0.0921227244788975,FALSE
"108","Black sea bass","Mid",2015,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",571696988.941615,30,0.0667031586432122,FALSE
"109","Black sea bass","Mid",2016,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",10079315.7772795,30,0.399907051668459,FALSE
"110","Black sea bass","Mid",2016,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",10022307.9796558,30,0.708684675571928,FALSE
"111","Black sea bass","Mid",2016,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",160469157.558343,30,0.0921227244788975,FALSE
"112","Black sea bass","Mid",2016,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",633562752.803134,30,0.0667031586432122,FALSE
"113","Black sea bass","Mid",2017,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",7865426.9596242,30,0.399907051668459,FALSE
"114","Black sea bass","Mid",2017,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",6475324.34877877,30,0.708684675571928,FALSE
"115","Black sea bass","Mid",2017,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",130537627.404885,30,0.0921227244788975,FALSE
"116","Black sea bass","Mid",2017,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",612943062.234119,30,0.0667031586432122,FALSE
"117","Black sea bass","Mid",2018,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",28091362.0909074,30,0.399907051668459,FALSE
"118","Black sea bass","Mid",2018,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",19121632.2093019,30,0.708684675571928,FALSE
"119","Black sea bass","Mid",2018,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",308172740.900593,30,0.0921227244788975,FALSE
"120","Black sea bass","Mid",2018,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",635364131.820662,30,0.0667031586432122,FALSE
"121","Black sea bass","Mid",1989,1.13999998569489,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Cnidaria
Absolute Number of Individuals",29379264.6990232,30,0.243975175567772,FALSE
"122","Black sea bass","Mid",1989,1.13999998569489,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Euphausiacea
Absolute Number of Individuals",8167723.7673819,30,0.459577381862991,FALSE
"123","Black sea bass","Mid",1989,1.13999998569489,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","LargeCalanoida
Absolute Number of Individuals",164760962.97416,30,0.267520325769173,FALSE
"124","Black sea bass","Mid",1989,1.13999998569489,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","SmallCalanoida
Absolute Number of Individuals",2057320421.85807,30,1.88321950262756e-06,TRUE
"125","Black sea bass","Mid",1990,1.0900000333786,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Cnidaria
Absolute Number of Individuals",8159228.04500735,30,0.243975175567772,FALSE
"126","Black sea bass","Mid",1990,1.0900000333786,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","Euphausiacea
Absolute Number of Individuals",12005377.5445703,30,0.459577381862991,FALSE
"127","Black sea bass","Mid",1990,1.0900000333786,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","LargeCalanoida
Absolute Number of Individuals",155001553.948152,30,0.267520325769173,FALSE
"128","Black sea bass","Mid",1990,1.0900000333786,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","SmallCalanoida
Absolute Number of Individuals",2457720880.88684,30,1.88321950262756e-06,TRUE
