"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"12","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",1.08564397779159,27,0.710765646400995,FALSE
"13","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.73995910460359,27,0.0539289270919888,FALSE
"14","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.376827830515247,27,0.217609888768289,FALSE
"15","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.36739712071942,27,0.710765646400995,FALSE
"16","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.50835507060505,27,0.0539289270919888,FALSE
"17","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.3001427026661,27,0.217609888768289,FALSE
"18","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",1.32677928327556,27,0.710765646400995,FALSE
"19","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.11146998940881,27,0.0539289270919888,FALSE
"20","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.954678272752876,27,0.217609888768289,FALSE
"21","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.798478699408379,27,0.710765646400995,FALSE
"22","Black sea bass","Mid",1998,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.5730122171365,27,0.0539289270919888,FALSE
"23","Black sea bass","Mid",1998,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",2.74577746025957,27,0.217609888768289,FALSE
"24","Black sea bass","Mid",1998,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.974986298679153,27,0.710765646400995,FALSE
"25","Black sea bass","Mid",1999,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.84066183487544,27,0.0539289270919888,FALSE
"26","Black sea bass","Mid",1999,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.237978220852582,27,0.217609888768289,FALSE
"27","Black sea bass","Mid",1999,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0,27,0.710765646400995,FALSE
"28","Black sea bass","Mid",2000,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.35217883686417,27,0.0539289270919888,FALSE
"29","Black sea bass","Mid",2000,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.677649269219013,27,0.217609888768289,FALSE
"30","Black sea bass","Mid",2000,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.884118721953052,27,0.710765646400995,FALSE
"31","Black sea bass","Mid",2001,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.66489535992234,27,0.0539289270919888,FALSE
"32","Black sea bass","Mid",2001,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.20485484888924,27,0.217609888768289,FALSE
"33","Black sea bass","Mid",2001,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.620466289956523,27,0.710765646400995,FALSE
"34","Black sea bass","Mid",2002,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.67441992767423,27,0.0539289270919888,FALSE
"35","Black sea bass","Mid",2002,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.700370009609464,27,0.217609888768289,FALSE
"36","Black sea bass","Mid",2002,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0,27,0.710765646400995,FALSE
"37","Black sea bass","Mid",2003,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.58108452656876,27,0.0539289270919888,FALSE
"38","Black sea bass","Mid",2003,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.81502568566847,27,0.217609888768289,FALSE
"39","Black sea bass","Mid",2003,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.776070216349507,27,0.710765646400995,FALSE
"40","Black sea bass","Mid",2004,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.4595315188799,27,0.0539289270919888,FALSE
"41","Black sea bass","Mid",2004,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.25948445127887,27,0.217609888768289,FALSE
"42","Black sea bass","Mid",2004,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0,27,0.710765646400995,FALSE
"43","Black sea bass","Mid",2005,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.33775787599385,27,0.0539289270919888,FALSE
"44","Black sea bass","Mid",2005,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.695667727633217,27,0.217609888768289,FALSE
"45","Black sea bass","Mid",2005,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0,27,0.710765646400995,FALSE
"46","Black sea bass","Mid",2006,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.96296225044632,27,0.0539289270919888,FALSE
"47","Black sea bass","Mid",2006,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.951295259607084,27,0.217609888768289,FALSE
"48","Black sea bass","Mid",2006,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.322488931706359,27,0.710765646400995,FALSE
"49","Black sea bass","Mid",2007,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.58848006910859,27,0.0539289270919888,FALSE
"50","Black sea bass","Mid",2007,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.39226596332537,27,0.217609888768289,FALSE
"51","Black sea bass","Mid",2007,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.50559525264897,27,0.710765646400995,FALSE
"52","Black sea bass","Mid",2008,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.09977155775385,27,0.0539289270919888,FALSE
"53","Black sea bass","Mid",2008,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.01581786053243,27,0.217609888768289,FALSE
"54","Black sea bass","Mid",2008,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",1.03784054668542,27,0.710765646400995,FALSE
"55","Black sea bass","Mid",2009,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.92297916285143,27,0.0539289270919888,FALSE
"56","Black sea bass","Mid",2009,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.765152684891682,27,0.217609888768289,FALSE
"57","Black sea bass","Mid",2009,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0,27,0.710765646400995,FALSE
"58","Black sea bass","Mid",2010,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.96182934601483,27,0.0539289270919888,FALSE
"59","Black sea bass","Mid",2010,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.02789823979125,27,0.217609888768289,FALSE
"60","Black sea bass","Mid",2010,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0,27,0.710765646400995,FALSE
"61","Black sea bass","Mid",2011,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.05219588071466,27,0.0539289270919888,FALSE
"62","Black sea bass","Mid",2011,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.618254580912264,27,0.217609888768289,FALSE
"63","Black sea bass","Mid",2011,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0,27,0.710765646400995,FALSE
"64","Black sea bass","Mid",2012,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.72089007445542,27,0.0539289270919888,FALSE
"65","Black sea bass","Mid",2012,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.57707579946908,27,0.217609888768289,FALSE
"66","Black sea bass","Mid",2012,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.371093691586017,27,0.710765646400995,FALSE
"67","Black sea bass","Mid",2013,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.0266497795913,27,0.0539289270919888,FALSE
"68","Black sea bass","Mid",2013,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.50900909121602,27,0.217609888768289,FALSE
"69","Black sea bass","Mid",2013,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.77019846259188,27,0.710765646400995,FALSE
"70","Black sea bass","Mid",2014,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.75250877944748,27,0.0539289270919888,FALSE
"71","Black sea bass","Mid",2014,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",0.64400952340961,27,0.217609888768289,FALSE
"72","Black sea bass","Mid",2014,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.70329313069333,27,0.710765646400995,FALSE
"73","Black sea bass","Mid",2015,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.42962773379564,27,0.0539289270919888,FALSE
"74","Black sea bass","Mid",2015,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.23721000943905,27,0.217609888768289,FALSE
"75","Black sea bass","Mid",2015,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.84201615555639,27,0.710765646400995,FALSE
"76","Black sea bass","Mid",2016,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.46601869264712,27,0.0539289270919888,FALSE
"77","Black sea bass","Mid",2016,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.23188126175033,27,0.217609888768289,FALSE
"78","Black sea bass","Mid",2016,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.595989821006827,27,0.710765646400995,FALSE
"79","Black sea bass","Mid",2017,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.62969349619062,27,0.0539289270919888,FALSE
"80","Black sea bass","Mid",2017,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.31620393259252,27,0.217609888768289,FALSE
"81","Black sea bass","Mid",2017,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.259903763221039,27,0.710765646400995,FALSE
"82","Black sea bass","Mid",1988,1.13999998569489,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",3.68004150686352,27,0.219752347768524,FALSE
"83","Black sea bass","Mid",1988,1.13999998569489,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",2.67301881204497,27,0.0324077674889148,TRUE
"84","Black sea bass","Mid",1988,1.13999998569489,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0.558113975651416,27,0.155071497701716,FALSE
"85","Black sea bass","Mid",1991,0.930000007152557,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",3.8111129257804,27,0.219752347768524,FALSE
"86","Black sea bass","Mid",1991,0.930000007152557,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",2.31993872819508,27,0.0324077674889148,TRUE
"87","Black sea bass","Mid",1991,0.930000007152557,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0.603974710766557,27,0.155071497701716,FALSE
"88","Black sea bass","Mid",1993,0.870000004768372,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",4.22040937499839,27,0.219752347768524,FALSE
"89","Black sea bass","Mid",1993,0.870000004768372,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",2.99248383154796,27,0.0324077674889148,TRUE
"90","Black sea bass","Mid",1993,0.870000004768372,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",2.08544217942584,27,0.155071497701716,FALSE
"91","Black sea bass","Mid",1994,0.740000009536743,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",4.19604880787162,27,0.219752347768524,FALSE
"92","Black sea bass","Mid",1994,0.740000009536743,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",1.3397135728418,27,0.0324077674889148,TRUE
"93","Black sea bass","Mid",1994,0.740000009536743,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",1.08564397779159,27,0.155071497701716,FALSE
"94","Black sea bass","Mid",1995,0.920000016689301,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",3.73995910460359,27,0.219752347768524,FALSE
"95","Black sea bass","Mid",1995,0.920000016689301,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",0.376827830515247,27,0.0324077674889148,TRUE
"96","Black sea bass","Mid",1995,0.920000016689301,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0.36739712071942,27,0.155071497701716,FALSE
"97","Black sea bass","Mid",1996,0.839999973773956,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",4.50835507060505,27,0.219752347768524,FALSE
"98","Black sea bass","Mid",1996,0.839999973773956,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",1.3001427026661,27,0.0324077674889148,TRUE
"99","Black sea bass","Mid",1996,0.839999973773956,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",1.32677928327556,27,0.155071497701716,FALSE
"100","Black sea bass","Mid",1997,0.600000023841858,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",4.11146998940881,27,0.219752347768524,FALSE
"101","Black sea bass","Mid",1997,0.600000023841858,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",0.954678272752876,27,0.0324077674889148,TRUE
"102","Black sea bass","Mid",1997,0.600000023841858,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0.798478699408379,27,0.155071497701716,FALSE
"103","Black sea bass","Mid",1998,0.550000011920929,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",4.5730122171365,27,0.219752347768524,FALSE
"104","Black sea bass","Mid",1998,0.550000011920929,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",2.74577746025957,27,0.0324077674889148,TRUE
"105","Black sea bass","Mid",1998,0.550000011920929,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0.974986298679153,27,0.155071497701716,FALSE
"106","Black sea bass","Mid",1999,0.540000021457672,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",3.84066183487544,27,0.219752347768524,FALSE
"107","Black sea bass","Mid",1999,0.540000021457672,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",0.237978220852582,27,0.0324077674889148,TRUE
"108","Black sea bass","Mid",1999,0.540000021457672,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0,27,0.155071497701716,FALSE
"109","Black sea bass","Mid",2000,0.620000004768372,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",4.35217883686417,27,0.219752347768524,FALSE
"110","Black sea bass","Mid",2000,0.620000004768372,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",0.677649269219013,27,0.0324077674889148,TRUE
"111","Black sea bass","Mid",2000,0.620000004768372,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0.884118721953052,27,0.155071497701716,FALSE
"112","Black sea bass","Mid",2001,0.660000026226044,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",3.66489535992234,27,0.219752347768524,FALSE
"113","Black sea bass","Mid",2001,0.660000026226044,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",1.20485484888924,27,0.0324077674889148,TRUE
"114","Black sea bass","Mid",2001,0.660000026226044,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0.620466289956523,27,0.155071497701716,FALSE
"115","Black sea bass","Mid",2002,0.579999983310699,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",3.67441992767423,27,0.219752347768524,FALSE
"116","Black sea bass","Mid",2002,0.579999983310699,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",0.700370009609464,27,0.0324077674889148,TRUE
"117","Black sea bass","Mid",2002,0.579999983310699,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0,27,0.155071497701716,FALSE
"118","Black sea bass","Mid",2003,0.569999992847443,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","centropages zoo fall
log N m^-3",3.58108452656876,27,0.219752347768524,FALSE
"119","Black sea bass","Mid",2003,0.569999992847443,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","pseudocalanus zoo fall
log N m^-3",0.81502568566847,27,0.0324077674889148,TRUE
"120","Black sea bass","Mid",2003,0.569999992847443,"Fmort","Average F - Ages 6 - 7 - Retrospective Adjusted","Rate",2019,2019,"Fmort
Average F - Ages 6 - 7 - Retrospective Adjusted
Rate","temora zoo fall
log N m^-3",0.776070216349507,27,0.155071497701716,FALSE
