"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"23","Black sea bass","Mid",1992,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",102.6965526,30,0.225601352947795,FALSE
"24","Black sea bass","Mid",1992,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.47955686,30,1.46784378216086e-05,TRUE
"25","Black sea bass","Mid",1992,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.72420001,30,6.52926399291067e-05,TRUE
"26","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",817.3058002,30,1.15718150722243e-05,TRUE
"27","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",108.4439086,30,0.167681829773714,FALSE
"28","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",104.3438095,30,0.225601352947795,FALSE
"29","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.36139547,30,1.46784378216086e-05,TRUE
"30","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.74041936,30,6.52926399291067e-05,TRUE
"31","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",843.6565816,30,1.15718150722243e-05,TRUE
"32","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",114.5060944,30,0.167681829773714,FALSE
"33","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",108.3256061,30,0.225601352947795,FALSE
"34","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.51182101,30,1.46784378216086e-05,TRUE
"35","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.50702448,30,6.52926399291067e-05,TRUE
"36","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",858.3141769,30,1.15718150722243e-05,TRUE
"37","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",108.6388233,30,0.167681829773714,FALSE
"38","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",102.5338641,30,0.225601352947795,FALSE
"39","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.67657842,30,1.46784378216086e-05,TRUE
"40","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.49086837,30,6.52926399291067e-05,TRUE
"41","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",828.8794512,30,1.15718150722243e-05,TRUE
"42","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",114.4038566,30,0.167681829773714,FALSE
"43","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",108.1165111,30,0.225601352947795,FALSE
"44","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.40761369,30,1.46784378216086e-05,TRUE
"45","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.61213514,30,6.52926399291067e-05,TRUE
"46","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",826.4137543,30,1.15718150722243e-05,TRUE
"47","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",103.9774997,30,0.167681829773714,FALSE
"48","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",98.73749164,30,0.225601352947795,FALSE
"49","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.46034533,30,1.46784378216086e-05,TRUE
"50","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.73484896,30,6.52926399291067e-05,TRUE
"51","Black sea bass","Mid",1998,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",838.0346349,30,1.15718150722243e-05,TRUE
"52","Black sea bass","Mid",1998,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",114.2295799,30,0.167681829773714,FALSE
"53","Black sea bass","Mid",1998,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",93.38236545,30,0.225601352947795,FALSE
"54","Black sea bass","Mid",1998,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.58397623,30,1.46784378216086e-05,TRUE
"55","Black sea bass","Mid",1998,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.71977025,30,6.52926399291067e-05,TRUE
"56","Black sea bass","Mid",1999,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",831.5220071,30,1.15718150722243e-05,TRUE
"57","Black sea bass","Mid",1999,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",105.4302759,30,0.167681829773714,FALSE
"58","Black sea bass","Mid",1999,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",99.37174179,30,0.225601352947795,FALSE
"59","Black sea bass","Mid",1999,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.48861163,30,1.46784378216086e-05,TRUE
"60","Black sea bass","Mid",1999,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.68643348,30,6.52926399291067e-05,TRUE
"61","Black sea bass","Mid",2000,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",859.7844628,30,1.15718150722243e-05,TRUE
"62","Black sea bass","Mid",2000,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",104.4528606,30,0.167681829773714,FALSE
"63","Black sea bass","Mid",2000,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",101.1321421,30,0.225601352947795,FALSE
"64","Black sea bass","Mid",2000,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.67540363,30,1.46784378216086e-05,TRUE
"65","Black sea bass","Mid",2000,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.46292463,30,6.52926399291067e-05,TRUE
"66","Black sea bass","Mid",2001,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",842.540767,30,1.15718150722243e-05,TRUE
"67","Black sea bass","Mid",2001,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",113.8545819,30,0.167681829773714,FALSE
"68","Black sea bass","Mid",2001,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",103.1566133,30,0.225601352947795,FALSE
"69","Black sea bass","Mid",2001,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.53551709,30,1.46784378216086e-05,TRUE
"70","Black sea bass","Mid",2001,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.56903206,30,6.52926399291067e-05,TRUE
"71","Black sea bass","Mid",2002,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",860.6596093,30,1.15718150722243e-05,TRUE
"72","Black sea bass","Mid",2002,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",109.0563066,30,0.167681829773714,FALSE
"73","Black sea bass","Mid",2002,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",95.77813426,30,0.225601352947795,FALSE
"74","Black sea bass","Mid",2002,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.71166794,30,1.46784378216086e-05,TRUE
"75","Black sea bass","Mid",2002,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.50113143,30,6.52926399291067e-05,TRUE
"76","Black sea bass","Mid",2003,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",851.666238,30,1.15718150722243e-05,TRUE
"77","Black sea bass","Mid",2003,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",116.6841651,30,0.167681829773714,FALSE
"78","Black sea bass","Mid",2003,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",106.9190383,30,0.225601352947795,FALSE
"79","Black sea bass","Mid",2003,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.59326909,30,1.46784378216086e-05,TRUE
"80","Black sea bass","Mid",2003,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.49614997,30,6.52926399291067e-05,TRUE
"81","Black sea bass","Mid",2004,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",823.4554738,30,1.15718150722243e-05,TRUE
"82","Black sea bass","Mid",2004,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",116.3733027,30,0.167681829773714,FALSE
"83","Black sea bass","Mid",2004,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",104.4504032,30,0.225601352947795,FALSE
"84","Black sea bass","Mid",2004,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.43264261,30,1.46784378216086e-05,TRUE
"85","Black sea bass","Mid",2004,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.74083783,30,6.52926399291067e-05,TRUE
"86","Black sea bass","Mid",2005,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",839.2541229,30,1.15718150722243e-05,TRUE
"87","Black sea bass","Mid",2005,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",119.1736778,30,0.167681829773714,FALSE
"88","Black sea bass","Mid",2005,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",111.5760156,30,0.225601352947795,FALSE
"89","Black sea bass","Mid",2005,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.46426535,30,1.46784378216086e-05,TRUE
"90","Black sea bass","Mid",2005,2933,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.5168912,30,6.52926399291067e-05,TRUE
"91","Black sea bass","Mid",2006,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",855.8629659,30,1.15718150722243e-05,TRUE
"92","Black sea bass","Mid",2006,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",108.9796211,30,0.167681829773714,FALSE
"93","Black sea bass","Mid",2006,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",103.0600918,30,0.225601352947795,FALSE
"94","Black sea bass","Mid",2006,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.65232782,30,1.46784378216086e-05,TRUE
"95","Black sea bass","Mid",2006,2920,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.50544152,30,6.52926399291067e-05,TRUE
"96","Black sea bass","Mid",2007,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",844.7495694,30,1.15718150722243e-05,TRUE
"97","Black sea bass","Mid",2007,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",119.9635079,30,0.167681829773714,FALSE
"98","Black sea bass","Mid",2007,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",109.1602404,30,0.225601352947795,FALSE
"99","Black sea bass","Mid",2007,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.522895,30,1.46784378216086e-05,TRUE
"100","Black sea bass","Mid",2007,3132,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.4982223,30,6.52926399291067e-05,TRUE
"101","Black sea bass","Mid",2008,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",856.632906,30,1.15718150722243e-05,TRUE
"102","Black sea bass","Mid",2008,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",113.1478934,30,0.167681829773714,FALSE
"103","Black sea bass","Mid",2008,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",106.5111247,30,0.225601352947795,FALSE
"104","Black sea bass","Mid",2008,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.64940364,30,1.46784378216086e-05,TRUE
"105","Black sea bass","Mid",2008,3838,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.47681277,30,6.52926399291067e-05,TRUE
"106","Black sea bass","Mid",2009,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",848.6868181,30,1.15718150722243e-05,TRUE
"107","Black sea bass","Mid",2009,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",112.5682819,30,0.167681829773714,FALSE
"108","Black sea bass","Mid",2009,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",102.1186083,30,0.225601352947795,FALSE
"109","Black sea bass","Mid",2009,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.59044988,30,1.46784378216086e-05,TRUE
"110","Black sea bass","Mid",2009,5121,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.54315837,30,6.52926399291067e-05,TRUE
"111","Black sea bass","Mid",2010,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",841.6310066,30,1.15718150722243e-05,TRUE
"112","Black sea bass","Mid",2010,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",117.2117126,30,0.167681829773714,FALSE
"113","Black sea bass","Mid",2010,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",104.5336868,30,0.225601352947795,FALSE
"114","Black sea bass","Mid",2010,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.54577301,30,1.46784378216086e-05,TRUE
"115","Black sea bass","Mid",2010,2771,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.58712033,30,6.52926399291067e-05,TRUE
"116","Black sea bass","Mid",2011,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",834.7560009,30,1.15718150722243e-05,TRUE
"117","Black sea bass","Mid",2011,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",119.571318,30,0.167681829773714,FALSE
"118","Black sea bass","Mid",2011,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",108.1174333,30,0.225601352947795,FALSE
"119","Black sea bass","Mid",2011,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.48660363,30,1.46784378216086e-05,TRUE
"120","Black sea bass","Mid",2011,5108,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.62489092,30,6.52926399291067e-05,TRUE
"121","Black sea bass","Mid",2012,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",864.6159013,30,1.15718150722243e-05,TRUE
"122","Black sea bass","Mid",2012,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",108.9188089,30,0.167681829773714,FALSE
"123","Black sea bass","Mid",2012,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",96.35992094,30,0.225601352947795,FALSE
"124","Black sea bass","Mid",2012,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.79419136,30,1.46784378216086e-05,TRUE
"125","Black sea bass","Mid",2012,4739,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.55718802,30,6.52926399291067e-05,TRUE
"126","Black sea bass","Mid",2013,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",873.4671619,30,1.15718150722243e-05,TRUE
"127","Black sea bass","Mid",2013,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",113.8046358,30,0.167681829773714,FALSE
"128","Black sea bass","Mid",2013,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",107.8654545,30,0.225601352947795,FALSE
"129","Black sea bass","Mid",2013,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.7457291,30,1.46784378216086e-05,TRUE
"130","Black sea bass","Mid",2013,5896,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.33436727,30,6.52926399291067e-05,TRUE
"131","Black sea bass","Mid",2014,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",914.2246527,30,1.15718150722243e-05,TRUE
"132","Black sea bass","Mid",2014,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",118.2957703,30,0.167681829773714,FALSE
"133","Black sea bass","Mid",2014,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",108.7185533,30,0.225601352947795,FALSE
"134","Black sea bass","Mid",2014,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",41.068272,30,1.46784378216086e-05,TRUE
"135","Black sea bass","Mid",2014,6969,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.09433965,30,6.52926399291067e-05,TRUE
"136","Black sea bass","Mid",2015,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",868.7240872,30,1.15718150722243e-05,TRUE
"137","Black sea bass","Mid",2015,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",121.1979283,30,0.167681829773714,FALSE
"138","Black sea bass","Mid",2015,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",108.5035092,30,0.225601352947795,FALSE
"139","Black sea bass","Mid",2015,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.70259772,30,1.46784378216086e-05,TRUE
"140","Black sea bass","Mid",2015,9412,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.34962414,30,6.52926399291067e-05,TRUE
"141","Black sea bass","Mid",2016,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",885.7850977,30,1.15718150722243e-05,TRUE
"142","Black sea bass","Mid",2016,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",107.6168087,30,0.167681829773714,FALSE
"143","Black sea bass","Mid",2016,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",99.44156444,30,0.225601352947795,FALSE
"144","Black sea bass","Mid",2016,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Latitude
degreesN",40.90619759,30,1.46784378216086e-05,TRUE
"145","Black sea bass","Mid",2016,10162,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Longitude
degreesW",-70.35421539,30,6.52926399291067e-05,TRUE
"146","Black sea bass","Mid",2017,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","along-shelf distance
km",870.712551,30,1.15718150722243e-05,TRUE
"147","Black sea bass","Mid",2017,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","depth
m",121.1194477,30,0.167681829773714,FALSE
"148","Black sea bass","Mid",2017,7277,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","distance to coast
km",110.3888811,30,0.225601352947795,FALSE
