"X.1","YEAR","SVSPP","N","strat.biomass","biomass.var","biomass.SE","strat.abund","abund.var","abund.SE","tot.biomass","tot.bio.var","tot.bio.SE","tot.abundance","tot.abund.var","tot.abund.SE","Species","Season"
1544,1999,141,322,0.181839846569392,0.0184162392887927,0.00756262452570188,0.68962037593394,0.246818308719817,0.0276860341455309,1164595.80406277,755393561438.457,869133.799502963,4416683,10123943239895.9,3181814.45717627,"Black sea bass","Spring"
1545,2000,141,323,0.0666371906245489,0.000387335295456639,0.00109507099372137,1.26696216836682,0.828255143069425,0.0506384973008053,433624.941687282,16401449222.4157,128068.142886573,8244441,35071899802579.8,5922153.30792608,"Black sea bass","Spring"
1546,2001,141,315,0.218641881974954,0.00527864233456172,0.0040936041226399,0.960654224043337,0.102518726459827,0.0180404067159153,1393859.5590956,214532729472.416,463176.779936576,6124248,4166530106701.89,2041208.00182193,"Black sea bass","Spring"
1547,2002,141,315,0.422681470349814,0.00827967547605883,0.00512685908241883,1.37135558650611,0.0448168139437079,0.0119279335939338,2684462.36093751,333965445578.248,577897.435171889,8709519,1807711821723.76,1344511.74101372,"Black sea bass","Spring"
1548,2003,141,319,0.845683064635093,0.253559836461579,0.0281932336121569,3.35222623665236,4.47808192661756,0.118481536021911,5501657.68484142,10731299742229.3,3275866.25829403,21808171,189523861883680,13766766.5732982,"Black sea bass","Spring"
1549,2004,141,323,0.352126754013434,0.0251316995059354,0.00882083438306277,0.925918166909847,0.125475385697371,0.0197096089857097,2281594.50842534,1055117284278.29,1027189.02071541,5999458,5267898741567.93,2295190.34974617,"Black sea bass","Spring"
1550,2005,141,328,0.323227188576794,0.0339030826224121,0.0101667623546361,0.913226471601436,0.161796302933046,0.0222099394727054,2099863.0196665,1430887036820.96,1196196.90553895,5932825,6828648446245.07,2613168.27744504,"Black sea bass","Spring"
1551,2006,141,337,0.195645041934152,0.00790110665473176,0.00484204712290683,0.377872001327009,0.0331954832956259,0.00992486361574681,1279680.81636856,338028680723.439,581402.339798731,2471596,1420184021649.35,1191714.7400487,"Black sea bass","Spring"
1552,2007,141,351,0.0916835256231798,0.0010947830761588,0.00176608043503588,0.386171657058385,0.0192219397377093,0.0074002270962515,599686.287764482,46837499490.1105,216419.729900281,2525883,822361627860.334,906841.567122027,"Black sea bass","Spring"
1553,2008,141,334,0.0438583118078304,0.000284610800911756,0.000923107873675869,0.246730739163511,0.00461904460440231,0.00371880019138969,286869.729505749,12176346650.659,110346.484541461,1613824,197614033332.124,444537.999874166,"Black sea bass","Spring"
1554,2009,141,366,0.0479017993269125,0.000348583088722472,0.000975916395352151,0.276888754187698,0.00542867600824964,0.00385129174563181,293111.13684092,13051706512.9316,114244.065547982,1694282,203261398231.164,450845.204289858,"Black sea bass","Spring"
1555,2010,141,370,0.161062096523342,0.000429052533614188,0.00107684791971778,0.485609971639383,0.00345936749705649,0.00305771841148535,993340.487343587,16319996049.2025,127749.739918336,2994969,131584967950.494,362746.423759759,"Black sea bass","Spring"
1556,2011,141,333,0.0455649541255057,0.000207990054288804,0.00079031307570104,0.188927463206619,0.00478816127465741,0.00379194708384214,279183.180314302,7808348600.06507,88364.8606634169,1157586,179756827862.271,423977.390744213,"Black sea bass","Spring"
1557,2012,141,348,0.120783552282833,0.00259327420415831,0.00272982368812914,0.530696592713457,0.0117499478436848,0.00581069857604255,726827.815989813,93906558076.9865,306441.769471765,3193523,425484184362.475,652291.487268135,"Black sea bass","Spring"
1558,2013,141,376,0.331045709978178,0.0248467519419457,0.00812907049296798,1.28734490788338,0.209193088773386,0.0235873821735596,2034057.60973658,938037485744.703,968523.353226293,7909886,7897650344264.26,2810275.84842916,"Black sea bass","Spring"
1559,2014,141,285,0.399400732416842,0.0418251532446903,0.0121142446593083,0.959159973686401,0.219330718931097,0.0277413314376523,2173039.95713327,1238098652981,1112698.81503532,5218551,6492577948902.54,2548053.75706686,"Black sea bass","Spring"
1560,2015,141,368,0.139815615080069,0.00765509113967993,0.0045609075957485,0.345908489291572,0.0287617134821383,0.0088406351646534,859074.765935983,289002057998.958,537589.116332314,2125380,1085838723046.46,1042035.85497163,"Black sea bass","Spring"
1561,2016,141,349,0.436965929139796,0.02452987955638,0.00838368581476133,0.655798782447905,0.0377241628657508,0.0103967378157023,2684867.51699941,926074627317.475,962327.713056979,4029451,1424197374735.07,1193397.40855051,"Black sea bass","Spring"
1562,2017,141,352,0.283680334232199,0.0190816936328071,0.00736270038174743,0.864137302553275,0.0611094407978592,0.0131759768481509,1740530.37198906,718326140325.394,847541.232227314,5301944,2300451395482.96,1516723.9021928,"Black sea bass","Spring"
1563,2018,141,255,0.172235216353869,0.00753953570360075,0.00543753682109715,0.771919607322893,0.17567763162681,0.0262475120484321,1033904.13366422,271682231479.665,521231.456725,4633726,6330428405377.82,2516034.26156677,"Black sea bass","Spring"
1564,2019,141,355,0.240177471163889,0.028276991721134,0.00892488082867279,0.76469838325863,0.244231902940131,0.0262293193083742,1475732.19704433,1067539060255.91,1033217.81839838,4698567,9220467959268.62,3036522.34624885,"Black sea bass","Spring"
1565,2020,141,132,0.799351784664494,0.132389088398173,0.0316693485783983,2.80465210822611,0.978108875449303,0.0860808673463551,1556695.16180769,502092165876.659,708584.621535536,5461911,3709526288605.38,1926013.05514926,"Black sea bass","Spring"
3564,1963,141,177,0.0439120577603768,0.00129275801322627,0.00270253910033675,0.0883291931181843,0.00397753072637525,0.00474045620249463,216512.763534545,31427994395.5745,177279.424625574,435516,96696993635.1632,310961.402162975,"Black sea bass","Fall"
3565,1964,141,183,0.0179568471352087,0.000152888353307002,0.000914032539110026,0.0596808323185224,0.000834469691204364,0.00213540246037683,87994.7389064134,3671365698.45561,60591.7956365019,292457,20038435462.358,141557.180892945,"Black sea bass","Fall"
3566,1965,141,183,0.00581408856551109,3.38036258476068e-05,0.000429789793883956,0.0116281771310222,0.000135214503390427,0.000859579587767911,28491.0375105761,811739218.429056,28491.0375105761,56982,3246956873.71622,56982.0750211522,"Black sea bass","Fall"
3567,1967,141,256,0.0645474430853439,0.00167988698386006,0.00256165152405696,0.232170983014948,0.00745462986875566,0.00539626240325902,388001.96063345,60700157632.0471,246374.019799262,1395606,269361696631.688,519000.67112836,"Black sea bass","Fall"
3568,1968,141,261,0.0369784539284478,0.00013626622934858,0.000722559916375922,0.254415364473168,0.005099163483858,0.00442007068296061,222281.657330114,4923772659.0258,70169.5992508565,1529319,184250506275.453,429244.110356162,"Black sea bass","Fall"
3569,1969,141,250,0.110016168936729,0.00302819599894102,0.00348034251127156,0.652078866882605,0.0595685703010496,0.0154361355657496,660185.959039712,109044436622.419,330218.770851112,3913000,2145046486803.53,1464597.72183475,"Black sea bass","Fall"
3570,1970,141,265,0.0417015431799103,0.000373713071468808,0.00118753442288747,0.335004711202419,0.0290550866545226,0.0104709997818814,250672.6795336,13503552658.756,116204.787589651,2013751,1049861304294.28,1024627.39778628,"Black sea bass","Fall"
3571,1971,141,272,0.023869637356624,0.000155797379539223,0.00075682526622734,0.19361426385138,0.00655215957932307,0.00490803646918046,143319.177300247,5616646870.36951,74944.291779758,1162508,236211717451.266,486016.169948353,"Black sea bass","Fall"
3572,1972,141,480,0.158192976900374,0.00170072079057449,0.00188233055378083,0.945570558533284,0.0348639682644448,0.00852251531049333,1210008.03671128,99502761298.6702,315440.582834026,7232609,2039759336963.03,1428201.43430926,"Black sea bass","Fall"
3573,1973,141,418,0.0468682176051849,0.00018985353020741,0.000673939944166456,0.824005493572514,0.0963977191564498,0.0151860644344037,313829.094814024,8512325263.16651,92262.263483867,5517532,4322114733345.37,2078969.63261741,"Black sea bass","Fall"
3574,1974,141,338,0.127220306304302,0.0028048336534728,0.0028806812420951,0.834932299283213,0.104105284982343,0.0175500370860835,826003.161081984,118238157785.084,343857.758070228,5420964,4388572953965.63,2094892.1103402,"Black sea bass","Fall"
3575,1975,141,368,0.0698742403617808,0.000265254860029347,0.00084900014727899,1.0696165854242,0.0749270324434223,0.0142690597595757,453218.326991123,11159483065.3147,105638.454481854,6937748,3152239885799.46,1775454.83913263,"Black sea bass","Fall"
3576,1976,141,335,0.0947399947127623,0.000330087365273198,0.000992640629193649,1.55025136286095,0.47066076031813,0.0374827626181283,603663.400566578,13401452784.6527,115764.643931784,9877877,19108692487431.9,4371349.0466253,"Black sea bass","Fall"
3577,1977,141,383,0.0819045016197586,0.000327495066082816,0.000924704548232413,4.81445401698823,3.84909162895543,0.100248928149801,533921.499885883,13916949010.6352,117970.119143091,31384606,163567691501922,12789358.5258183,"Black sea bass","Fall"
3578,1978,141,547,0.0523632230650384,0.000176189679329146,0.000567540122250463,0.492833558588872,0.0225055874727945,0.00641433316631944,368928.106860592,8746034997.89888,93520.2384401306,3472287,1117174720078.93,1056964.8622726,"Black sea bass","Fall"
3579,1979,141,582,0.0830385341318584,0.00030837590447652,0.000727911743258344,1.06179169590012,0.0862841930372531,0.0121759856772162,622859.772901428,17350086902.0491,131719.728598449,7964343,4854588914820.71,2203313.16766834,"Black sea bass","Fall"
3580,1980,141,412,0.0854194425509894,0.000932278088027521,0.0015042642365192,0.589500017598136,0.0174255136828152,0.006503455706264,637546.40889842,51934459811.8635,227891.333340835,4399860,970723919915.327,985253.22629024,"Black sea bass","Fall"
3581,1981,141,406,0.0933211530528378,0.000916558101306428,0.00150250865861986,0.682816797644373,0.0461818334687949,0.0106652875393739,711251.779654298,53241041211.3933,230740.202850291,5204122,2682611059162.72,1637867.83934563,"Black sea bass","Fall"
3582,1982,141,405,0.0513616438735891,0.000151611041807253,0.000611840053752559,1.43637672640175,0.68290689720457,0.041063242317685,387167.3141572,8614902625.82386,92816.4997499036,10827498,38804406010218.5,6229318.26207479,"Black sea bass","Fall"
3583,1983,141,404,0.0990687835168247,0.000619716241020524,0.00123852779203172,0.906435055244675,0.0486775571887744,0.0109767482863784,741822.782761025,34747179023.5192,186405.952221272,6787347,2729326233697.86,1652067.26064584,"Black sea bass","Fall"
3584,1984,141,332,0.077794848292842,0.0036380171712204,0.00331026933131499,1.12279766963922,0.898602751598326,0.0520253283888806,507093.948917309,154575238241.591,393160.575645105,7318787,38180615394474.5,6179046.47939102,"Black sea bass","Fall"
3585,1985,141,332,0.0500746506542437,0.000113197245846899,0.000583914000328659,1.13078897006017,0.0942933017356947,0.0168527733350751,334191.335190981,5041855272.54314,71006.0227906277,7546730,4199865261427.09,2049357.28008249,"Black sea bass","Fall"
3586,1986,141,347,0.0427282332724737,8.9016098556804e-05,0.000506488443492412,1.07514745286741,0.108395951699094,0.0176742825671233,288631.592854416,4061873707.4609,63732.8306876519,7262681,4946191456827.22,2224003.47500341,"Black sea bass","Fall"
3587,1987,141,314,0.0702070526714262,0.000715004228103479,0.00150900083796927,0.440838444905454,0.0163634797491528,0.00721893294273445,449816.157792429,29350616655.0444,171320.216714328,2824449,671713819838.359,819581.490663594,"Black sea bass","Fall"
3588,1988,141,292,0.0227718723757637,3.30354306373313e-05,0.000336355520884104,0.294958952978128,0.00102063432420465,0.00186957830221098,144335.01411273,1327167958.88178,36430.3164806701,1869539,41003042693.461,202492.080569737,"Black sea bass","Fall"
3589,1989,141,320,0.0355710282469224,6.57802369922403e-05,0.000453390825448366,0.638277480143286,0.00464135720589263,0.0038084434180403,229907.573447374,2747952050.2608,52420.9123371656,4125403,193891473079.216,440331.094835711,"Black sea bass","Fall"
3590,1990,141,331,0.11299885872086,0.00164346141219389,0.00222825945933332,1.04683833311313,0.0973428918647071,0.017148973339542,721933.065460092,67081885988.0777,259001.710396047,6688096,3973287553555.08,1993310.70171087,"Black sea bass","Fall"
3591,1991,141,325,0.0566267185527565,0.000438210370785496,0.00116118026267109,0.908305804170019,0.100896500019272,0.0176196131992183,364326.04637544,18139290756.1119,134682.184256537,5843875,4176512178027.62,2043651.67727468,"Black sea bass","Fall"
3592,1992,141,324,0.0439440889341097,0.000135339074874846,0.000646307352625797,0.704557676723319,0.0170669059080999,0.00725779825558874,284463.062094836,5671187876.88226,75307.2896662883,4560810,715163968509.555,845673.677318595,"Black sea bass","Fall"
3593,1993,141,323,0.0208548487293069,6.98619243702554e-05,0.000465070733893255,0.135147430730997,0.0026085433329436,0.00284182785384846,134577.106569606,2909168185.49906,53936.7053637786,872111,108624137441.112,329581.761390269,"Black sea bass","Fall"
3594,1994,141,327,0.0388590599128845,0.000382262854216626,0.0010812028274932,1.11140187890218,0.517204752685366,0.0397701635696008,253366.861999108,16250889743.1927,127478.977651975,7246506,21987586075475.8,4689092.24429161,"Black sea bass","Fall"
3595,1995,141,324,0.0522624981221421,0.000298862963428468,0.000960425194271562,1.03565242944973,0.353271151978368,0.0330203431487565,339769.790853788,12631685210.953,112390.770132396,6733000,14931291367488.4,3864102.91885301,"Black sea bass","Fall"
3596,1996,141,319,0.0338288413985882,0.000225752376677072,0.00084124176143487,0.369004949377705,0.011669891938397,0.00604836617188534,218146.105126408,9387566142.49238,96889.4532056631,2379537,485274547537.32,696616.499616051,"Black sea bass","Fall"
3597,1997,141,326,0.0484121320431332,0.00104893999247301,0.00179376903164099,0.723574450557081,0.153581105094994,0.0217050151886718,313748.386348085,44056016619.2092,209895.251540403,4689327,6450485029662.63,2539780.50816653,"Black sea bass","Fall"
3598,1998,141,332,0.0457252075478883,0.000870738749223219,0.00161947740829366,0.640400031734233,0.0482452022907597,0.0120547448902811,290616.588201329,35173638893.2807,187546.3646496,4070203,1948873097955.39,1396020.4504073,"Black sea bass","Fall"
3599,1999,141,336,0.038547998465917,7.6508774254444e-05,0.000477184120943984,1.10196931856391,0.114898175302428,0.018492129543856,248522.293356403,3180081741.83832,56392.2134858911,7104492,4775734456738.7,2185345.3861435,"Black sea bass","Fall"
3600,2000,141,328,0.267935699374519,0.0165372043291504,0.00710058489714447,2.0092240632078,0.307572243260909,0.030622218303778,1749678.06362551,705207986164.296,839766.626012427,13120668,13116026019447.7,3621605.447788,"Black sea bass","Fall"
3601,2001,141,327,0.0536289845211686,0.000156108825943648,0.000690939231216752,0.76538428681272,0.298530329074666,0.0302148438050084,349161.132385483,6617288920.86135,81346.7204063037,4983172,12654386625391.6,3557300.4688094,"Black sea bass","Fall"
3602,2002,141,317,0.469220948325809,0.0237459189019529,0.00865495589361125,10.0354437043725,23.8028534097589,0.274021651783079,3050376.63952693,1003554880004.02,1001775.86315703,65239805,1005961057814414,31716889.1572678,"Black sea bass","Fall"
3603,2003,141,318,0.155177192396774,0.00210248737998314,0.00257130230321877,1.3724521189081,0.249898251890273,0.028032901373268,1000917.0812317,87472959286.5775,295758.278475138,8852530,10396894564741.7,3224421.58607427,"Black sea bass","Fall"
3604,2004,141,308,0.0697172627270645,0.000307942200508038,0.000999906165253426,0.862195779894058,0.13269462738205,0.0207563655845474,447541.908892676,12689834968.4285,112649.167633092,5534766,5468146034864.04,2338406.72999032,"Black sea bass","Fall"
3605,2005,141,321,0.0429201865969552,0.000458371417549064,0.00119496792478892,1.50873527268566,0.68540185474652,0.0462083138649137,278988.942320062,19367265523.8743,139166.323239045,9807051,28959833015789.8,5381434.10400887,"Black sea bass","Fall"
3606,2006,141,354,0.0488178332413587,0.000139867768656277,0.000628575127665283,0.703451661835941,0.0402908499237898,0.0106684563192945,317179.866991928,5904346994.74001,76839.7487940975,4570475,1700829011204.6,1304158.35357697,"Black sea bass","Fall"
3607,2007,141,340,0.0468904302950354,0.000203054507307895,0.000772799546545459,0.827287178884741,0.0961541606876429,0.0168168473550679,305140.617121827,8598926532.21247,92730.3970239127,5383591,4071924206370.21,2017900.94067331,"Black sea bass","Fall"
3608,2008,141,339,0.0664256652892318,0.000649686534916187,0.00138436969557631,0.795212434608593,0.166386346031153,0.0221543490094586,434031.11440842,27737912135.2122,166547.026797875,5195988,7103748652119.63,2665285.84810703,"Black sea bass","Fall"
3609,2009,141,334,0.245243904852758,0.0133908825868894,0.00633186092985295,1.34150585385776,0.258137751348142,0.0278004949417526,1501086.3531733,501676907304.854,708291.541178387,8211075,9670889720275.52,3109805.41517882,"Black sea bass","Fall"
3610,2010,141,336,0.0833481419536006,0.000424395186211225,0.00112386872513783,0.363778541850562,0.00952351320220765,0.00532388854994962,509209.673408364,15840609734.0746,125859.484084731,2222480,355466463416.469,596210.083289833,"Black sea bass","Fall"
3611,2011,141,326,0.0759494834626883,0.000542684511263464,0.00129022339729157,0.334531252480346,0.0141362165762315,0.00658503056442812,466659.497877278,20487925974.6942,143136.040097155,2055474,533683480484.429,730536.433372374,"Black sea bass","Fall"
3612,2012,141,363,0.132537135905613,0.000915879527405517,0.00158842188902566,1.18959552865269,0.0907303824232123,0.0158096792215636,814353.310542141,34577128275.755,185949.262638374,7309280,3425337042353.91,1850766.60936865,"Black sea bass","Fall"
3613,2013,141,363,0.0966020133913174,0.000634280057420937,0.00132186534180901,0.284345513123908,0.0102599575773701,0.0053164222878895,593555.676850296,23945925475.9458,154744.710655795,1747116,387343377203.205,622369.164727178,"Black sea bass","Fall"
3614,2014,141,355,0.108573113687746,0.000449451189540334,0.00112519317845693,0.688544861924849,0.105172178783093,0.0172121950530409,667110.194915113,16968095660.4088,130261.643089625,4230654,3970557052547.29,1992625.6679435,"Black sea bass","Fall"
3615,2015,141,368,0.206810062599178,0.00210951829170608,0.00239424031004508,0.811660668478171,0.0716677836831566,0.0139552646761891,1270711.47252652,79640479331.3792,282206.448068394,4987120,2705668240747.09,1644891.55896281,"Black sea bass","Fall"
3616,2016,141,373,0.0995420924277654,0.000482262283445906,0.00113707008308618,0.546480147261094,0.0222314060164346,0.00772020885138089,611620.523960709,18206810326.359,134932.614020329,3357760,839300535255.111,916133.470218784,"Black sea bass","Fall"
3617,2017,141,130,0.00411792303920535,1.43600579607638e-06,0.000105100896434601,0.0092550638437723,3.03830450085478e-05,0.000483441548519553,13172.3335366027,14693497.3597342,3833.2097985545,29605,310885368.870779,17631.9417215115,"Black sea bass","Fall"
3618,2018,141,306,0.22117056859826,0.00891669176836631,0.00539810296149457,0.527251394531816,0.0188808864657637,0.00785507755226954,1302316.0736017,309158995055.319,556020.678622045,3104608,654636948001.012,809096.377448949,"Black sea bass","Fall"
3619,2019,141,349,0.215682239988078,0.00376101168579796,0.00328276374137038,1.37477107261583,0.408842896917632,0.0342267383587038,1322045.02947921,141308539452.003,375910.28112038,8426791,15361024494264.2,3919314.28878372,"Black sea bass","Fall"
