"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2007-2011 vs historic mean",NA,NA,NA,2,NA,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2008-2012 vs historic mean",NA,NA,NA,2,NA,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2009-2013 vs historic mean",NA,NA,NA,2,NA,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2010-2014 vs historic mean",0.789318601787439,16,28,2,0.571428571428571,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2011-2015 vs historic mean",0.871800005435944,15,28,2,0.535714285714286,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2012-2016 vs historic mean",0.548906785486365,7,32,2,0.21875,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2013-2017 vs historic mean",0.948646595346661,13,30,2,0.433333333333333,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2014-2018 vs historic mean",0.948646595346661,13,29,2,0.448275862068966,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2015-2019 vs historic mean",1.05173285086693,17,30,2,0.566666666666667,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1938-1942 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1939-1943 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1940-1944 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1941-1945 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1942-1946 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1943-1947 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1944-1948 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1945-1949 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1946-1950 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1947-1951 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1948-1952 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1949-1953 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1950-1954 vs historic mean",NA,NA,NA,2,NA,0.5,3,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.5"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1951-1955 vs historic mean",NA,NA,NA,2,NA,1.92857142857143,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.93"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1952-1956 vs historic mean",NA,NA,NA,2,NA,1.40909090909091,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.41"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1953-1957 vs historic mean",NA,NA,NA,2,NA,1.04545454545455,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1954-1958 vs historic mean",NA,NA,NA,2,NA,1.04545454545455,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1955-1959 vs historic mean",NA,NA,NA,2,NA,1.22727272727273,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.23"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1956-1960 vs historic mean",NA,NA,NA,2,NA,1.31818181818182,8,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.32"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1957-1961 vs historic mean",NA,NA,NA,2,NA,1.31818181818182,8,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.32"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1958-1962 vs historic mean",NA,NA,NA,2,NA,1.27272727272727,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.27"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1959-1963 vs historic mean",NA,NA,NA,2,NA,1.13636363636364,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.14"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1960-1964 vs historic mean",NA,NA,NA,2,NA,1.04545454545455,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1961-1965 vs historic mean",NA,NA,NA,2,NA,1,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1962-1966 vs historic mean",NA,NA,NA,2,NA,0.863636363636364,5,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.86"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1963-1967 vs historic mean",NA,NA,NA,2,NA,0.818181818181818,5,53,"Black sea bass - Mid-Atlantic","Black sea bass, 0.82"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1964-1968 vs historic mean",NA,NA,NA,2,NA,2.18181818181818,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.18"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1965-1969 vs historic mean",NA,NA,NA,2,NA,2.13285857349505,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.13"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1966-1970 vs historic mean",NA,NA,NA,2,NA,2.55983086680761,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.56"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1967-1971 vs historic mean",NA,NA,NA,2,NA,2.57972699696663,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.58"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1968-1972 vs historic mean",NA,NA,NA,2,NA,3.45683987274655,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 3.46"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1969-1973 vs historic mean",NA,NA,NA,2,NA,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1970-1974 vs historic mean",NA,NA,NA,2,NA,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1971-1975 vs historic mean",NA,NA,NA,2,NA,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1972-1976 vs historic mean",NA,NA,NA,2,NA,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1973-1977 vs historic mean",NA,NA,NA,2,NA,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1974-1978 vs historic mean",NA,NA,NA,2,NA,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1975-1979 vs historic mean",NA,NA,NA,2,NA,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1976-1980 vs historic mean",NA,NA,NA,2,NA,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1977-1981 vs historic mean",NA,NA,NA,2,NA,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1978-1982 vs historic mean",NA,NA,NA,2,NA,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1979-1983 vs historic mean",NA,NA,NA,2,NA,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1980-1984 vs historic mean",NA,NA,NA,2,NA,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1981-1985 vs historic mean",NA,NA,NA,2,NA,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1982-1986 vs historic mean",NA,NA,NA,2,NA,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1983-1987 vs historic mean",NA,NA,NA,2,NA,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1984-1988 vs historic mean",NA,NA,NA,2,NA,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1985-1989 vs historic mean",NA,NA,NA,2,NA,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1986-1990 vs historic mean",NA,NA,NA,2,NA,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1987-1991 vs historic mean",NA,NA,NA,2,NA,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1988-1992 vs historic mean",NA,NA,NA,2,NA,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1989-1993 vs historic mean",NA,NA,NA,2,NA,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1990-1994 vs historic mean",0.94627426424546,25,38,2,0.657894736842105,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1991-1995 vs historic mean",0.978055822906641,27,38,2,0.710526315789474,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1992-1996 vs historic mean",1.07668515358362,28,38,2,0.736842105263158,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1993-1997 vs historic mean",1.16413344182262,32,38,2,0.842105263157895,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1994-1998 vs historic mean",1.04482128222909,32,38,2,0.842105263157895,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1995-1999 vs historic mean",1.10567027204195,34,38,2,0.894736842105263,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1996-2000 vs historic mean",1.14955533826885,34,38,2,0.894736842105263,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1997-2001 vs historic mean",1.09528643944888,34,38,2,0.894736842105263,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1998-2002 vs historic mean",1.1621197057069,34,38,2,0.894736842105263,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","1999-2003 vs historic mean",1.34494558682985,35,38,2,0.921052631578947,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2000-2004 vs historic mean",1.41345918744492,36,38,2,0.947368421052632,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2001-2005 vs historic mean",1.33966046226222,36,38,2,0.947368421052632,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2002-2006 vs historic mean",1.16283390352765,35,38,2,0.921052631578947,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2003-2007 vs historic mean",0.966621689658645,30,39,2,0.769230769230769,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2004-2008 vs historic mean",0.867041474654378,30,39,2,0.769230769230769,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2005-2009 vs historic mean",0.886036246559692,33,39,2,0.846153846153846,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2006-2010 vs historic mean",1.00107639800473,35,39,2,0.897435897435897,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2007-2011 vs historic mean",1.00216353304006,33,39,2,0.846153846153846,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2008-2012 vs historic mean",1.13606898513406,36,39,2,0.923076923076923,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2009-2013 vs historic mean",1.23422328361624,35,39,2,0.897435897435897,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2010-2014 vs historic mean",1.34568302899671,36,39,2,0.923076923076923,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2011-2015 vs historic mean",1.42132136700132,37,39,2,0.948717948717949,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2012-2016 vs historic mean",1.80960335051862,38,40,2,0.95,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2013-2017 vs historic mean",2.05670819551212,39,40,2,0.975,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","asmt_catch","Socioeconomic","2014-2018 vs historic mean",2.17013092037681,39,40,2,0.975,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","recruitment","Population","1969-1973 vs historic mean",NA,NA,NA,2,NA,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","recruitment","Population","1970-1974 vs historic mean",NA,NA,NA,2,NA,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","recruitment","Population","1971-1975 vs historic mean",NA,NA,NA,2,NA,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","recruitment","Population","1972-1976 vs historic mean",NA,NA,NA,2,NA,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","recruitment","Population","1973-1977 vs historic mean",NA,NA,NA,2,NA,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","recruitment","Population","1974-1978 vs historic mean",NA,NA,NA,2,NA,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","recruitment","Population","1975-1979 vs historic mean",NA,NA,NA,2,NA,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","recruitment","Population","1976-1980 vs historic mean",NA,NA,NA,2,NA,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","recruitment","Population","1977-1981 vs historic mean",NA,NA,NA,2,NA,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","recruitment","Population","1978-1982 vs historic mean",NA,NA,NA,2,NA,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","recruitment","Population","1979-1983 vs historic mean",NA,NA,NA,2,NA,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","recruitment","Population","1980-1984 vs historic mean",NA,NA,NA,2,NA,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","recruitment","Population","1981-1985 vs historic mean",NA,NA,NA,2,NA,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","recruitment","Population","1982-1986 vs historic mean",NA,NA,NA,2,NA,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","recruitment","Population","1983-1987 vs historic mean",NA,NA,NA,2,NA,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","recruitment","Population","1984-1988 vs historic mean",NA,NA,NA,2,NA,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","recruitment","Population","1985-1989 vs historic mean",NA,NA,NA,2,NA,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","recruitment","Population","1986-1990 vs historic mean",NA,NA,NA,2,NA,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","recruitment","Population","1987-1991 vs historic mean",NA,NA,NA,2,NA,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","recruitment","Population","1988-1992 vs historic mean",NA,NA,NA,2,NA,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","recruitment","Population","1989-1993 vs historic mean",NA,NA,NA,2,NA,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","recruitment","Population","1990-1994 vs historic mean",1.16060196006069,6,22,2,0.272727272727273,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","recruitment","Population","1991-1995 vs historic mean",1.09754098360656,9,22,2,0.409090909090909,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","recruitment","Population","1992-1996 vs historic mean",0.959940161835037,12,22,2,0.545454545454545,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","recruitment","Population","1993-1997 vs historic mean",0.947789904502046,13,22,2,0.590909090909091,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","recruitment","Population","1994-1998 vs historic mean",1.03363328354403,11,22,2,0.5,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","recruitment","Population","1995-1999 vs historic mean",1.08812633736174,11,22,2,0.5,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","recruitment","Population","1996-2000 vs historic mean",1.10669980325153,12,22,2,0.545454545454545,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","recruitment","Population","1997-2001 vs historic mean",1.12452639379277,10,22,2,0.454545454545455,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","recruitment","Population","1998-2002 vs historic mean",1.16627742695901,8,22,2,0.363636363636364,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","recruitment","Population","1999-2003 vs historic mean",1.16682550715499,7,22,2,0.318181818181818,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","recruitment","Population","2000-2004 vs historic mean",0.982737092333322,9,22,2,0.409090909090909,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","recruitment","Population","2001-2005 vs historic mean",0.734386463531511,12,22,2,0.545454545454545,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","recruitment","Population","2002-2006 vs historic mean",0.761318943493598,13,22,2,0.590909090909091,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","recruitment","Population","2003-2007 vs historic mean",0.78347586579292,9,22,2,0.409090909090909,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","recruitment","Population","2004-2008 vs historic mean",0.977270670226728,5,22,2,0.227272727272727,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","recruitment","Population","2005-2009 vs historic mean",1.13491051080185,4,22,2,0.181818181818182,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
