"Species","Year","State","Pounds","Dollars","rowname","CPIAUCSL","Dollars_adj"
"Black sea bass",2015,"NEW YORK",151409,561704,"2015-12-01",0.927052824996602,605902.905265467
"Black sea bass",2015,"RHODE ISLAND",238647,808797,"2015-12-01",0.927052824996602,872438.957297784
"Black sea bass",2015,"VIRGINIA",422333,1606631,"2015-12-01",0.927052824996602,1733052.26701174
"Black sea bass",2014,"CONNECTICUT",26957,85235,"2014-12-01",0.925931177592868,92053.277892191
"Black sea bass",2014,"MARYLAND",251724,834189,"2014-12-01",0.925931177592868,900919.01016729
"Black sea bass",2014,"MASSACHUSETTS",307046,1001671,"2014-12-01",0.925931177592868,1081798.54425469
"Black sea bass",2014,"NEW JERSEY",493775,1602810,"2014-12-01",0.925931177592868,1731024.98197199
"Black sea bass",2014,"NEW YORK",223677,828281,"2014-12-01",0.925931177592868,894538.4063568
"Black sea bass",2014,"RHODE ISLAND",267698,884332,"2014-12-01",0.925931177592868,955073.143015863
"Black sea bass",2014,"VIRGINIA",387518,1365361,"2014-12-01",0.925931177592868,1474581.51646812
"Black sea bass",2013,"CONNECTICUT",23066,87731,"2013-12-01",0.911210900026697,96279.576986436
"Black sea bass",2013,"MARYLAND",234074,709630,"2013-12-01",0.911210900026697,778776.90003402
"Black sea bass",2013,"MASSACHUSETTS",328393,1037229,"2013-12-01",0.911210900026697,1138297.40180853
"Black sea bass",2013,"NEW JERSEY",421310,1370047,"2013-12-01",0.911210900026697,1503545.44700888
"Black sea bass",2013,"NEW YORK",180694,669786,"2013-12-01",0.911210900026697,735050.469633733
"Black sea bass",2013,"RHODE ISLAND",265610,988877,"2013-12-01",0.911210900026697,1085233.94526012
"Black sea bass",2013,"VIRGINIA",495938,1716415,"2013-12-01",0.911210900026697,1883663.81476529
"Black sea bass",2012,"CONNECTICUT",18158,62682,"2012-12-01",0.898045804024957,69798.2215595966
"Black sea bass",2012,"MARYLAND",144174,421035,"2012-12-01",0.898045804024957,468834.660896984
"Black sea bass",2012,"MASSACHUSETTS",292010,933115,"2012-12-01",0.898045804024957,1039050.56492427
"Black sea bass",2012,"NEW JERSEY",310842,1053558,"2012-12-01",0.898045804024957,1173167.33208713
"Black sea bass",2012,"NEW YORK",153338,527642,"2012-12-01",0.898045804024957,587544.641526254
"Black sea bass",2012,"RHODE ISLAND",204046,735346,"2012-12-01",0.898045804024957,818829.058277705
"Black sea bass",2012,"VIRGINIA",392332,1400829,"2012-12-01",0.898045804024957,1559863.64361552
"Black sea bass",2011,"CONNECTICUT",20496,73608,"2011-12-01",0.879805750618764,83663.9223467587
"Black sea bass",2011,"DELAWARE",85564,196320,"2011-12-01",0.879805750618764,223140.16458966
"Black sea bass",2011,"MARYLAND",182223,507440,"2011-12-01",0.879805750618764,576763.67725844
"Black sea bass",2011,"MASSACHUSETTS",287662,951177,"2011-12-01",0.879805750618764,1081121.5990928
"Black sea bass",2011,"NEW JERSEY",293609,970008,"2011-12-01",0.879805750618764,1102525.18731299
"Black sea bass",2011,"NEW YORK",183420,623719,"2011-12-01",0.879805750618764,708928.078227883
"Black sea bass",2011,"RHODE ISLAND",211580,734732,"2011-12-01",0.879805750618764,835107.067080734
"Black sea bass",2011,"VIRGINIA",274699,1002555,"2011-12-01",0.879805750618764,1139518.58043086
"Black sea bass",2010,"CONNECTICUT",21497,82454,"2010-12-01",0.853023770384662,96660.8468165175
"Black sea bass",2010,"DELAWARE",79791,189909,"2010-12-01",0.853023770384662,222630.372790623
"Black sea bass",2010,"MARYLAND",203088,589856,"2010-12-01",0.853023770384662,691488.350593103
"Black sea bass",2010,"MASSACHUSETTS",260178,733743,"2010-12-01",0.853023770384662,860167.120160235
"Black sea bass",2010,"NEW JERSEY",305331,995653,"2010-12-01",0.853023770384662,1167204.2850002
"Black sea bass",2010,"NEW YORK",201708,617542,"2010-12-01",0.853023770384662,723944.655987167
"Black sea bass",2010,"RHODE ISLAND",241886,779001,"2010-12-01",0.853023770384662,913223.085974167
"Black sea bass",2010,"VIRGINIA",263563,927975,"2010-12-01",0.853023770384662,1087865.34703662
"Black sea bass",2009,"CONNECTICUT",16138,54552,"2009-12-01",0.839288234697792,64997.9324679118
"Black sea bass",2009,"DELAWARE",50285,148684,"2009-12-01",0.839288234697792,177154.872251411
"Black sea bass",2009,"MARYLAND",125643,450839,"2009-12-01",0.839288234697792,537168.259200412
"Black sea bass",2009,"MASSACHUSETTS",148470,431706,"2009-12-01",0.839288234697792,514371.561702455
"Black sea bass",2009,"NEW JERSEY",204213,591798,"2009-12-01",0.839288234697792,705118.903773377
"Black sea bass",2009,"NEW YORK",124026,428012,"2009-12-01",0.839288234697792,509970.213217771
"Black sea bass",2009,"RHODE ISLAND",128084,400202,"2009-12-01",0.839288234697792,476834.993575364
"Black sea bass",2009,"VIRGINIA",164564,568839,"2009-12-01",0.839288234697792,677763.581667299
"Black sea bass",2008,"CONNECTICUT",15556,43771,"2008-12-01",0.841985599494623,51985.4496635955
"Black sea bass",2008,"DELAWARE",60700,155718,"2008-12-01",0.841985599494623,184941.405284681
"Black sea bass",2008,"MARYLAND",160471,445445,"2008-12-01",0.841985599494623,529041.114559875
"Black sea bass",2008,"MASSACHUSETTS",316719,937923,"2008-12-01",0.841985599494623,1113941.85430601
"Black sea bass",2008,"NEW JERSEY",424722,1086240,"2008-12-01",0.841985599494623,1290093.32303543
"Black sea bass",2008,"NEW YORK",201934,701810,"2008-12-01",0.841985599494623,833517.818382215
"Black sea bass",2008,"RHODE ISLAND",227065,711480,"2008-12-01",0.841985599494623,845002.575373076
"Black sea bass",2008,"VIRGINIA",216448,758848,"2008-12-01",0.841985599494623,901260.069596768
"Black sea bass",2007,"CONNECTICUT",10123,31707,"2007-12-01",0.811044625007619,39094.0264226548
"Black sea bass",2007,"DELAWARE",72675,198128,"2007-12-01",0.811044625007619,244287.421297119
"Black sea bass",2007,"MARYLAND",171394,454427,"2007-12-01",0.811044625007619,560298.392946912
"Black sea bass",2007,"MASSACHUSETTS",442154,1097325,"2007-12-01",0.811044625007619,1352977.34078404
"Black sea bass",2007,"NEW JERSEY",480238,1474245,"2007-12-01",0.811044625007619,1817711.32505335
"Black sea bass",2007,"NEW YORK",270417,989374,"2007-12-01",0.811044625007619,1219876.15661802
"Black sea bass",2007,"RHODE ISLAND",356574,1087353,"2007-12-01",0.811044625007619,1340682.08637692
"Black sea bass",2007,"VIRGINIA",193983,675480,"2007-12-01",0.811044625007619,832851.829815966
"Black sea bass",2006,"CONNECTICUT",10445,31762,"2006-12-01",0.788412837956991,40286.0005201141
"Black sea bass",2006,"DELAWARE",87381,190468,"2006-12-01",0.788412837956991,241584.092534006
"Black sea bass",2006,"MARYLAND",43104,117502,"2006-12-01",0.788412837956991,149036.132268574
"Black sea bass",2006,"MASSACHUSETTS",596605,1524695,"2006-12-01",0.788412837956991,1933878.96111754
"Black sea bass",2006,"NEW JERSEY",494352,1327173,"2006-12-01",0.788412837956991,1683347.77936784
"Black sea bass",2006,"NEW YORK",312305,1037948,"2006-12-01",0.788412837956991,1316503.16944309
"Black sea bass",2006,"RHODE ISLAND",273163,873581,"2006-12-01",0.788412837956991,1108024.82905238
"Black sea bass",2006,"VIRGINIA",327926,1047720,"2006-12-01",0.788412837956991,1328897.69110679
"Black sea bass",2005,"CONNECTICUT",17522,52447,"2005-12-01",0.763802440112797,68665.6617544384
"Black sea bass",2005,"DELAWARE",913,2365,"2005-12-01",0.763802440112797,3096.35041182998
"Black sea bass",2005,"MARYLAND",330144,705585,"2005-12-01",0.763802440112797,923779.45257127
"Black sea bass",2005,"MASSACHUSETTS",510325,1246397,"2005-12-01",0.763802440112797,1631831.65507554
"Black sea bass",2005,"NEW JERSEY",545358,1277052,"2005-12-01",0.763802440112797,1671966.3789126
"Black sea bass",2005,"NEW YORK",244074,714783,"2005-12-01",0.763802440112797,935821.833581001
"Black sea bass",2005,"RHODE ISLAND",294114,937011,"2005-12-01",0.763802440112797,1226771.41468889
"Black sea bass",2005,"VIRGINIA",475356,1244217,"2005-12-01",0.763802440112797,1628977.51389254
"Black sea bass",2004,"CONNECTICUT",24867,59710,"2004-12-01",0.738931269841115,80805.8914773479
"Black sea bass",2004,"DELAWARE",64264,135476,"2004-12-01",0.738931269841115,183340.461460144
"Black sea bass",2004,"MARYLAND",277845,559136,"2004-12-01",0.738931269841115,756682.012009352
"Black sea bass",2004,"MASSACHUSETTS",382390,729185,"2004-12-01",0.738931269841115,986810.316143191
"Black sea bass",2004,"NEW HAMPSHIRE",336,1408,"2004-12-01",0.738931269841115,1905.45461731881
"Black sea bass",2004,"NEW JERSEY",704128,1294205,"2004-12-01",0.738931269841115,1751455.17969253
"Black sea bass",2004,"NEW YORK",240517,568533,"2004-12-01",0.738931269841115,769399.026951784
"Black sea bass",2004,"RHODE ISLAND",435733,1042940,"2004-12-01",0.738931269841115,1411416.7887688
"Black sea bass",2004,"VIRGINIA",498204,1167303,"2004-12-01",0.738931269841115,1579717.96247166
"Black sea bass",2003,"CONNECTICUT",22376,54829,"2003-12-01",0.719731899867299,76179.75528125
"Black sea bass",2003,"DELAWARE",97535,181408,"2003-12-01",0.719731899867299,252049.409
"Black sea bass",2003,"MARYLAND",312903,555230,"2003-12-01",0.719731899867299,771440.0321875
"Black sea bass",2003,"MASSACHUSETTS",415077,654804,"2003-12-01",0.719731899867299,909788.770125
"Black sea bass",2003,"NEW JERSEY",667989,1245584,"2003-12-01",0.719731899867299,1730622.1945
"Black sea bass",2003,"NEW YORK",227381,556904,"2003-12-01",0.719731899867299,773765.89825
"Black sea bass",2003,"RHODE ISLAND",368301,775038,"2003-12-01",0.719731899867299,1076842.6411875
"Black sea bass",2003,"VIRGINIA",507149,1306030,"2003-12-01",0.719731899867299,1814606.2446875
"Black sea bass",2002,"CONNECTICUT",29863,39700,"2002-12-01",0.703564009363034,56426.99096553
"Black sea bass",2002,"DELAWARE",12414,20986,"2002-12-01",0.703564009363034,29828.1317985545
"Black sea bass",2002,"MARYLAND",279889,435947,"2002-12-01",0.703564009363034,619626.635527706
"Black sea bass",2002,"MASSACHUSETTS",962312,1375050,"2002-12-01",0.703564009363034,1954406.39614993
"Black sea bass",2002,"NEW JERSEY",620153,942182,"2002-12-01",0.703564009363034,1339156.05042532
"Black sea bass",2002,"NEW YORK",287231,701644,"2002-12-01",0.703564009363034,997271.023904744
"Black sea bass",2002,"RHODE ISLAND",341508,523254,"2002-12-01",0.703564009363034,743719.111603966
"Black sea bass",2002,"VIRGINIA",771401,1588776,"2002-12-01",0.703564009363034,2258182.59441438
"Black sea bass",2001,"CONNECTICUT",19639,28104,"2001-12-01",0.692513777748224,40582.5860842551
"Black sea bass",2001,"DELAWARE",25449,42174,"2001-12-01",0.692513777748224,60899.8713890327
"Black sea bass",2001,"MAINE",465,728,"2001-12-01",0.692513777748224,1051.24262273476
"Black sea bass",2001,"MARYLAND",150250,243704,"2001-12-01",0.692513777748224,351912.132048011
"Black sea bass",2001,"MASSACHUSETTS",570300,894387,"2001-12-01",0.692513777748224,1291507.87859873
"Black sea bass",2001,"NEW JERSEY",646824,721384,"2001-12-01",0.692513777748224,1041689.02219628
"Black sea bass",2001,"NEW YORK",248934,394826,"2001-12-01",0.692513777748224,570134.505170158
"Black sea bass",2001,"RHODE ISLAND",375944,485613,"2001-12-01",0.692513777748224,701232.257903977
"Black sea bass",2001,"VIRGINIA",661208,1316536,"2001-12-01",0.692513777748224,1901097.19445705
"Black sea bass",2000,"CONNECTICUT",14637,26328,"2000-12-01",0.67354258364846,39088.8425456129
"Black sea bass",2000,"DELAWARE",93587,141904,"2000-12-01",0.67354258364846,210683.041347336
"Black sea bass",2000,"MAINE",9,13,"2000-12-01",0.67354258364846,19.3009325848134
"Black sea bass",2000,"MARYLAND",304927,475291,"2000-12-01",0.67354258364846,705658.42685912
"Black sea bass",2000,"MASSACHUSETTS",625902,968989,"2000-12-01",0.67354258364846,1438645.48957121
"Black sea bass",2000,"NEW JERSEY",587292,1032566,"2000-12-01",0.67354258364846,1533037.44272081
"Black sea bass",2000,"NEW YORK",138538,264955,"2000-12-01",0.67354258364846,393375.276385326
"Black sea bass",2000,"RHODE ISLAND",101493,189729,"2000-12-01",0.67354258364846,281688.202952621
"Black sea bass",2000,"VIRGINIA",647984,1334847,"2000-12-01",0.67354258364846,1981830.1506185
"Black sea bass",1999,"CONNECTICUT",14756,27782,"1999-12-01",0.65160510318602,42636.2529454727
"Black sea bass",1999,"MARYLAND",439277,681407,"1999-12-01",0.65160510318602,1045736.13169735
"Black sea bass",1999,"MASSACHUSETTS",572674,958418,"1999-12-01",0.65160510318602,1470857.11163682
"Black sea bass",1999,"NEW JERSEY",500882,780655,"1999-12-01",0.65160510318602,1198049.24206853
"Black sea bass",1999,"NEW YORK",207134,449613,"1999-12-01",0.65160510318602,690008.408162581
"Black sea bass",1999,"RHODE ISLAND",175740,330658,"1999-12-01",0.65160510318602,507451.51992096
"Black sea bass",1999,"VIRGINIA",740015,1194715,"1999-12-01",0.65160510318602,1833495.46244872
"Black sea bass",1998,"CONNECTICUT",8860,17938,"1998-12-01",0.637621181761967,28132.6914994121
"Black sea bass",1998,"MARYLAND",314775,451117,"1998-12-01",0.637621181761967,707500.021805123
"Black sea bass",1998,"MASSACHUSETTS",280662,634203,"1998-12-01",0.637621181761967,994639.165291652
"Black sea bass",1998,"NEW JERSEY",578517,847328,"1998-12-01",0.637621181761967,1328889.353485
"Black sea bass",1998,"NEW YORK",134980,315790,"1998-12-01",0.637621181761967,495262.718731149
"Black sea bass",1998,"RHODE ISLAND",134753,256451,"1998-12-01",0.637621181761967,402199.624691478
"Black sea bass",1998,"VIRGINIA",816470,1307123,"1998-12-01",0.637621181761967,2049999.33720515
"Black sea bass",1997,"CONNECTICUT",11972,18872,"1997-12-01",0.627907408838034,30055.3867248092
"Black sea bass",1997,"DELAWARE",152229,199507,"1997-12-01",0.627907408838034,317733.151722473
"Black sea bass",1997,"MARYLAND",513177,676227,"1997-12-01",0.627907408838034,1076953.37000623
"Black sea bass",1997,"MASSACHUSETTS",91005,216288,"1997-12-01",0.627907408838034,344458.429627784
"Black sea bass",1997,"NEW JERSEY",705244,747917,"1997-12-01",0.627907408838034,1191126.25440118
"Black sea bass",1997,"NEW YORK",262241,513347,"1997-12-01",0.627907408838034,817552.067031615
"Black sea bass",1997,"RHODE ISLAND",177592,317321,"1997-12-01",0.627907408838034,505362.726308986
"Black sea bass",1997,"VIRGINIA",506467,843720,"1997-12-01",0.627907408838034,1343701.2975549
"Black sea bass",1996,"CONNECTICUT",16826,23165,"1996-12-01",0.613564925326185,37754.7657041917
"Black sea bass",1996,"MAINE",85,161,"1996-12-01",0.613564925326185,262.400918557084
"Black sea bass",1996,"MARYLAND",546487,518092,"1996-12-01",0.613564925326185,844396.377000478
"Black sea bass",1996,"MASSACHUSETTS",39646,94190,"1996-12-01",0.613564925326185,153512.686452744
"Black sea bass",1996,"NEW JERSEY",1221869,982542,"1996-12-01",0.613564925326185,1601365.98335972
"Black sea bass",1996,"NEW YORK",259260,466620,"1996-12-01",0.613564925326185,760506.314391967
"Black sea bass",1996,"RHODE ISLAND",156778,280241,"1996-12-01",0.613564925326185,456742.210045689
"Black sea bass",1996,"VIRGINIA",789802,1121253,"1996-12-01",0.613564925326185,1827439.85798066
"Black sea bass",1995,"CONNECTICUT",8501,6884,"1995-12-01",0.596060576131043,11549.1617390353
"Black sea bass",1995,"MAINE",10,9,"1995-12-01",0.596060576131043,15.0991364978672
"Black sea bass",1995,"MARYLAND",302565,389168,"1995-12-01",0.596060576131043,652900.083622443
"Black sea bass",1995,"MASSACHUSETTS",41525,104467,"1995-12-01",0.596060576131043,175262.388058077
"Black sea bass",1995,"NEW JERSEY",797092,969417,"1995-12-01",0.596060576131043,1626373.28959477
"Black sea bass",1995,"NEW YORK",192638,403204,"1995-12-01",0.596060576131043,676448.025831784
"Black sea bass",1995,"RHODE ISLAND",89006,154802,"1995-12-01",0.596060576131043,259708.503126982
"Black sea bass",1995,"VIRGINIA",362817,629374,"1995-12-01",0.596060576131043,1055889.32602319
"Black sea bass",1994,"CONNECTICUT",4000,8000,"1994-12-01",0.57979489596647,13797.9827964244
"Black sea bass",1994,"MAINE",8,8,"1994-12-01",0.57979489596647,13.7979827964244
"Black sea bass",1994,"MARYLAND",220492,250731,"1994-12-01",0.57979489596647,432447.753066284
"Black sea bass",1994,"MASSACHUSETTS",20800,56460,"1994-12-01",0.57979489596647,97379.2635857649
"Black sea bass",1994,"NEW JERSEY",956917,903498,"1994-12-01",0.57979489596647,1558306.23257548
"Black sea bass",1994,"NEW YORK",121461,243131,"1994-12-01",0.57979489596647,419339.669409681
"Black sea bass",1994,"RHODE ISLAND",86616,166924,"1994-12-01",0.57979489596647,287901.810038792
"Black sea bass",1994,"VIRGINIA",389967,459515,"1994-12-01",0.57979489596647,792547.508087367
"Black sea bass",1993,"CONNECTICUT",4663,8526,"1993-12-01",0.565126446920261,15086.889043087
"Black sea bass",1993,"MARYLAND",361533,416340,"1993-12-01",0.565126446920261,736720.077902751
"Black sea bass",1993,"MASSACHUSETTS",39459,98976,"1993-12-01",0.565126446920261,175139.564852051
"Black sea bass",1993,"NEW JERSEY",1380592,1096729,"1993-12-01",0.565126446920261,1940678.95066101
"Black sea bass",1993,"NEW YORK",125370,243281,"1993-12-01",0.565126446920261,430489.497219242
"Black sea bass",1993,"RHODE ISLAND",221853,218208,"1993-12-01",0.565126446920261,386122.435410971
"Black sea bass",1993,"VIRGINIA",762732,790000,"1993-12-01",0.565126446920261,1397917.23481571
"Black sea bass",1992,"CONNECTICUT",4800,8880,"1992-12-01",0.548828170202252,16179.9274930213
"Black sea bass",1992,"MARYLAND",468231,429345,"1992-12-01",0.548828170202252,782294.02809586
"Black sea bass",1992,"MASSACHUSETTS",43123,108575,"1992-12-01",0.548828170202252,197830.588688602
"Black sea bass",1992,"NEW JERSEY",1244929,974105,"1992-12-01",0.548828170202252,1774881.56200333
"Black sea bass",1992,"NEW YORK",111798,207107,"1992-12-01",0.548828170202252,377362.189560492
"Black sea bass",1992,"RHODE ISLAND",140879,179683,"1992-12-01",0.548828170202252,327393.90897844
"Black sea bass",1992,"VIRGINIA",580015,705620,"1992-12-01",0.548828170202252,1285684.73396686
"Black sea bass",1991,"CONNECTICUT",9400,17390,"1991-12-01",0.53262768314455,32649.4482925337
"Black sea bass",1991,"MARYLAND",481027,384123,"1991-12-01",0.53262768314455,721184.820383721
"Black sea bass",1991,"MASSACHUSETTS",244169,517239,"1991-12-01",0.53262768314455,971107.992258874
"Black sea bass",1991,"NEW JERSEY",1034133,964163,"1991-12-01",0.53262768314455,1810200.69086108
"Black sea bass",1991,"NEW YORK",91679,163768,"1991-12-01",0.53262768314455,307471.814144431
"Black sea bass",1991,"RHODE ISLAND",73918,136690,"1991-12-01",0.53262768314455,256633.30000612
"Black sea bass",1991,"VIRGINIA",498916,622599,"1991-12-01",0.53262768314455,1168919.71578397
"Black sea bass",1990,"CONNECTICUT",13935,20065,"1990-12-01",0.511081361323342,39259.8938612156
"Black sea bass",1990,"MAINE",1883,845,"1990-12-01",0.511081361323342,1653.35710504496
"Black sea bass",1990,"MARYLAND",342522,305742,"1990-12-01",0.511081361323342,598225.689953441
"Black sea bass",1990,"MASSACHUSETTS",435928,714494,"1990-12-01",0.511081361323342,1398004.41587219
"Black sea bass",1990,"NEW JERSEY",990161,927724,"1990-12-01",0.511081361323342,1815217.83067543
"Black sea bass",1990,"NEW YORK",71928,130592,"1990-12-01",0.511081361323342,255520.959836724
"Black sea bass",1990,"RHODE ISLAND",198273,257214,"1990-12-01",0.511081361323342,503274.076233178
"Black sea bass",1990,"VIRGINIA",885643,887664,"1990-12-01",0.511081361323342,1736835.0074469
"Black sea bass",1989,"CONNECTICUT",10900,15696,"1989-12-01",0.48480853925391,32375.667359645
"Black sea bass",1989,"MAINE",3800,1868,"1989-12-01",0.48480853925391,3853.06744570699
"Black sea bass",1989,"MARYLAND",295700,258639,"1989-12-01",0.48480853925391,533486.890305251
"Black sea bass",1989,"MASSACHUSETTS",351300,721883,"1989-12-01",0.48480853925391,1489006.36344181
"Black sea bass",1989,"NEW JERSEY",840600,795404,"1989-12-01",0.48480853925391,1640655.92001345
"Black sea bass",1989,"NEW YORK",77300,122255,"1989-12-01",0.48480853925391,252171.713369865
"Black sea bass",1989,"RHODE ISLAND",208400,355304,"1989-12-01",0.48480853925391,732874.879940832
"Black sea bass",1989,"VIRGINIA",648100,779622,"1989-12-01",0.48480853925391,1608102.86303906
"Black sea bass",1988,"CONNECTICUT",59300,83020,"1988-12-01",0.462642882917418,179447.264975692
"Black sea bass",1988,"MAINE",1700,1654,"1988-12-01",0.462642882917418,3575.1117353625
"Black sea bass",1988,"MARYLAND",394700,278830,"1988-12-01",0.462642882917418,602689.483174804
"Black sea bass",1988,"MASSACHUSETTS",476900,888631,"1988-12-01",0.462642882917418,1920770.92896428
"Black sea bass",1988,"NEW JERSEY",1180300,919538,"1988-12-01",0.462642882917418,1987576.23634327
"Black sea bass",1988,"NEW YORK",121000,177882,"1988-12-01",0.462642882917418,384490.946620165
"Black sea bass",1988,"RHODE ISLAND",220900,391005,"1988-12-01",0.462642882917418,845155.117343056
"Black sea bass",1988,"VIRGINIA",792700,776984,"1988-12-01",0.462642882917418,1679446.56383851
"Black sea bass",1987,"CONNECTICUT",77100,107940,"1987-12-01",0.444421409546683,242877.587985918
"Black sea bass",1987,"MARYLAND",492800,345359,"1987-12-01",0.444421409546683,777098.025840546
"Black sea bass",1987,"MASSACHUSETTS",323300,498059,"1987-12-01",0.444421409546683,1120690.83374725
"Black sea bass",1987,"NEW JERSEY",1109500,852283,"1987-12-01",0.444421409546683,1917736.14342599
"Black sea bass",1987,"NEW YORK",245700,341814,"1987-12-01",0.444421409546683,769121.362421887
"Black sea bass",1987,"RHODE ISLAND",358100,536754,"1987-12-01",0.444421409546683,1207759.09636644
"Black sea bass",1987,"VIRGINIA",1205000,1202360,"1987-12-01",0.444421409546683,2705450.21948071
"Black sea bass",1986,"CONNECTICUT",4300,4300,"1986-12-01",0.429068432878318,10021.7113879815
"Black sea bass",1986,"MARYLAND",435100,276283,"1986-12-01",0.429068432878318,643913.601722252
"Black sea bass",1986,"MASSACHUSETTS",417500,620473,"1986-12-01",0.429068432878318,1446093.33256628
"Black sea bass",1986,"NEW JERSEY",798000,575258,"1986-12-01",0.429068432878318,1340713.87200638
"Black sea bass",1986,"NEW YORK",208500,308952,"1986-12-01",0.429068432878318,720052.971334802
"Black sea bass",1986,"RHODE ISLAND",607700,742314,"1986-12-01",0.429068432878318,1730059.69006002
"Black sea bass",1986,"VIRGINIA",1044000,940861,"1986-12-01",0.429068432878318,2192799.39493201
"Black sea bass",1985,"CONNECTICUT",12900,12900,"1985-12-01",0.420886697965877,30649.5787639405
"Black sea bass",1985,"MARYLAND",220900,167005,"1985-12-01",0.420886697965877,396793.248176115
"Black sea bass",1985,"MASSACHUSETTS",311900,383329,"1985-12-01",0.420886697965877,910765.300620353
"Black sea bass",1985,"NEW JERSEY",642500,551672,"1985-12-01",0.420886697965877,1310737.5516171
"Black sea bass",1985,"NEW YORK",131500,141324,"1985-12-01",0.420886697965877,335776.827072491
"Black sea bass",1985,"RHODE ISLAND",671400,818297,"1985-12-01",0.420886697965877,1944221.57781366
"Black sea bass",1985,"VIRGINIA",605938,509444,"1985-12-01",0.420886697965877,1210406.51192379
"Black sea bass",1984,"CONNECTICUT",12400,12400,"1984-12-01",0.406544214454029,30500.987491982
"Black sea bass",1984,"MARYLAND",244900,182964,"1984-12-01",0.406544214454029,450046.989958307
"Black sea bass",1984,"MASSACHUSETTS",419600,528757,"1984-12-01",0.406544214454029,1300613.76155629
"Black sea bass",1984,"NEW JERSEY",826200,590892,"1984-12-01",0.406544214454029,1453450.76621873
"Black sea bass",1984,"NEW YORK",160900,144885,"1984-12-01",0.406544214454029,356381.901030308
"Black sea bass",1984,"RHODE ISLAND",562800,558534,"1984-12-01",0.406544214454029,1373857.94740699
