"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","4,501","21,730,101","0","0","4,501","21,730,101","0","0",4501,6346,"43,194,093","2,879","8,887,196","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","129,504","5,589,912,276","9,053","42,646,344","138,557","5,872,097,235","157,715","4,421,048,769",296271,50123,"955,037,963","22,736","196,499,310","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","48,197","1,375,956,161","29,708","881,901,303","77,904","2,280,600,105","4,901","24,045,442",82805,31002,"347,758,529","14,063","71,551,408","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","5,750","27,090,637","0","0","5,750","27,090,637","140","13,401",5890,3840,"9,925,252","1,742","2,042,123","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","212","38,245","61","4,212","273","53,118","0","0",273,124,"11,576","56","2,382","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","9,758","106,833,190","0","0","9,758","106,833,190","0","0",9758,19003,"405,149,250","8,620","83,359,564","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","21,666","297,976,190","0","0","21,666","297,976,190","0","0",21666,33309,"704,242,925","15,109","144,898,165","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","30,411","445,352,672","310,070","91,908,895,768","340,481","91,553,211,128","74,254","2,749,553,870",414735,352726,"102,514,347,600","159,995","21,092,353,729","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","139,669","11,274,262,165","8,057","64,011,048","147,726","11,149,100,867","148,108","7,040,822,932",295834,66442,"3,102,050,453","30,138","638,247,689","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","3,667,306","13823783652965",3667306,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","798","659,576","11,969","114,109,178","12,768","130,676,313","10,904","77,841,161",23672,7502,"44,635,265","3,403","9,183,717","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","12,131","136,333,985","2,008","3,735,000","14,138","185,200,235","4,016","14,940,000",18154,11390,"120,199,351","5,167","24,731,048","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","6,137","31,655,202","448","212,717","6,585","36,886,263","1,502","1,426,751",8087,2941,"7,535,744","1,334","1,550,481","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","22,730","105,835,309","32,590","583,106,762","55,319","783,866,056","46,593","537,119,293",101912,25689,"132,325,210","11,653","27,225,946","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","22,757","153,230,256","99,781","4,176,113,658","122,538","4,385,732,659","173,566","6,042,008,693",296104,68557,"1,560,592,588","31,097","321,092,332","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","116,675","6,873,537,286","8,800","78,265,641","125,475","7,011,483,011","431,215","28,148,179,848",556690,56374,"1,824,219,164","25,571","375,333,568","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","4,060","17,130,756","16,197","264,444,742","20,257","285,971,190","0","0",20257,12451,"91,911,912","5,648","18,910,900","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","35,357","662,852,145","1,209","1,181,676","36,566","679,923,240","0","0",36566,27787,"543,966,529","12,604","111,921,255","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","104,938","4,995,148,581","0","0","104,938","4,995,148,581","0","0",104938,107635,"5,255,205,650","48,823","1,081,259,932","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","53,553","947,287,502","0","0","53,553","947,287,502","0","0",53553,23686,"166,115,820","10,744","34,178,373","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","164,628","17,717,402,225","0","0","164,628","17,717,402,225","1,361","1,782,749",165989,326184,"81,194,187,634","147,956","16,705,725,261","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","7,206","49,287,048","0","0","7,206","49,287,048","0","0",7206,1749,"2,902,323","793","597,154","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","3,166","10,614,328","3,166","10,614,328","3,166","10,614,328",6331,698,"515,884","317","106,143","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","2,101","4,188,816",2101,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","15","232","15","232","0","0",15,17,"282","8","58","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","7,120","49,590,964","0","0","7,120","49,590,964","16,151","255,162,032",23271,1570,"2,410,250","712","495,910","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","969","545,807","0","0","969","545,807","65","3,666",1033,837,"434,251","379","89,347","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","38,312","557,110,056","0","0","38,312","557,110,056","0","0",38312,13838,"73,038,044","6,277","15,027,597","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","619","409,994","619","409,994","0","0",619,356,"135,236","161","27,825","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","23,196","140,695,704","2,322","4,832,406","25,517","138,461,917","17,201","132,534,711",42718,20913,"116,749,824","9,486","24,021,307","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","42","1,531","0","0","42","1,531","59","1,494",101,27,"630","12","130","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","12,104","132,878,892","0","0","12,104","132,878,892","2,733","3,584,512",14837,7709,"51,896,176","3,497","10,677,652","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,272","1,713,657",1272,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","72,632","3,425,733,247","0","0","72,632","3,425,733,247","187,805","8,604,442,438",260438,30999,"662,586,046","14,061","136,327,252","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","2,781,317","897,169,146,290","270,985","8,516,580,623","3,052,302","1080509219229","0","0",3052302,4181732,"2028082944408","1,896,821","417,278,594,224","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","60,164","3,507,531,019",60164,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","2,833","8,325,690","0","0","2,833","8,325,690","17,321","161,772,517",20154,624,"404,650","283","83,257","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","39,057","545,278,672","20,948","75,950,850","60,006","873,001,286","81,151","3,974,711,393",141157,30376,"210,764,955","13,778","43,364,944","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","48,697","1,884,866,249","73,399","3,635,087,060","122,096","5,520,664,432","13,624","169,960,998",135720,148194,"11,667,096,791","67,220","2,400,508,205","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","475,537","16,566,234,675","44,363","1,982,008,744","519,900","18,610,232,902","8,325","69,796,390",528225,803973,"39,647,687,471","364,680","8,157,522,027","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","8,698","28,494,989","19,877","361,342,856","28,575","536,174,173","11,648","53,978,668",40223,12535,"73,205,965","5,686","15,062,146","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","22,424","553,537,774","0","0","22,424","553,537,774","0","0",22424,13595,"203,456,822","6,167","41,861,294","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","268,065","35,996,033,654","7,286","40,567,528","275,351","36,058,720,843","552,596","161,493,731,349",827946,160379,"4,033,756,747","72,748","829,946,502","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,551","2,455,984",1551,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","30,411","934,182,235",30411,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","21,289","511,170,985","1,812","2,722,306","23,101","513,893,291","0","0",23101,29535,"906,826,657","13,397","186,579,821","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","2,310","4,872,165","1,171","1,368,656","3,482","6,238,395","0","0",3482,8423,"43,193,823","3,821","8,887,140","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","39,246","651,340,399","224,307","2,201,667,021","263,553","3,955,279,492","447,606","13,226,561,977",711159,141052,"1,123,202,754","63,981","231,099,259","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","10,087","91,926,331","0","0","10,087","91,926,331","3,690","8,174,812",13776,5154,"24,005,592","2,338","4,939,157","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","18,144","220,733,211","0","0","18,144","220,733,211","86,869","7,504,140,643",105013,5764,"24,084,987","2,614","4,955,492","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","3,425,262","1403717811741","0","0","3,425,262","1403717811741","0","0",3425262,2247592,"604,403,655,114","1,019,501","124,356,209,516","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","473,498","29,420,186,841","180,879","6,357,959,717","654,377","62,666,865,781","0","0",654377,792145,"101,867,924,134","359,314","20,959,351,932","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","7,093","22,082,559","0","0","7,093","22,082,559","0","0",7093,7452,"24,376,232","3,380","5,015,416","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","150,766","6,179,120,775","176,624","9,853,152,633","327,390","21,185,078,702","393,031","36,124,912,939",720421,175997,"6,846,352,201","79,832","1,408,638,749","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","583,018","143,512,707,035","23,153","0","606,170","143,512,707,035","110,195","4,877,580,984",716366,578881,"165,953,122,957","262,579","34,144,898,287","0",0,"Black sea bass"
"FINAL",1982,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","475,190","138,619,684,255","251,099","64,004,740,064","726,289","202,624,424,319","78,811","2,556,581,846",805100,381236,"48,496,442,047","172,927","9,978,155,587","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,874","3,559,876",1874,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","3,012","4,650,295","0","0","3,012","4,650,295","20,754","35,091,473",23767,3722,"7,234,347","1,688","1,488,469","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","9,962","36,190,622","6,424","15,379,346","16,386","84,285,368","0","0",16386,21152,"167,053,318","9,595","34,371,264","0",0,"Black sea bass"
