"","X1","common_name","sci_name","cc_name","stock_name","species_code","svspp","stock_season","strata","stock_subarea","WORKED","Loo","K","Winfinity","tmax","tm","M","Lm","Temperature","ln_var","rho","ln_MASPS","ln_margsd","h","logitbound_h","ln_Fmsy_over_M","ln_Fmsy","ln_r","r","ln_G","G","Linf","t0"
"11",430,"Atlantic herring","Clupea harengus","atlantic-herring","atlantic-herring","atlher",32,"spring",1010,NA,"TRUE",3.413598395,0.336864409597641,"5.268529011","2.523831799","1.600516019","-1.407727611","3.245674422","8.270481586","-0.914275821","0.318222425","-0.014322202","-0.398888215","0.578538616","-0.109232033","0.290816347","-1.1158644","-1.665613714","0.190950709","2.235369375","9.364061296",30.3743467422056,0.0853458124039322
"12",512,"alewife","Alosa pseudoharengus","alewife","alewife","alewif",33,"both",1010,NA,"TRUE",2.937099961,0.497970880778195,"4.562237099","1.496002045","0.667220368","-0.077988362","2.329229339","20.06784345","-2.639842913","0.719355095","5.362733804","-0.89569971","0.985853557","4.268141802","2.882263117","2.799993822","0.581925317","1.824953001","1.191308297","3.362243038",18.8610690866675,0.145992839214127
"13",623,"blueback herring","Alosa aestivalis","blueback-herring","blueback-herring","bluher",34,"both",1010,NA,"TRUE",3.492118148,0.379862473351742,"6.049049317","1.990781851","1.037915855","-0.536133527","2.938105414","18.82811765","-2.397773691","0.6426207","3.301295985","-0.838178443","0.910037943","2.489722101","1.900799898","1.335506235","-0.191678489","0.929712321","1.618607276","5.547160834",32.8554667956623,0.0946131443005699
"14",733,"offshore hake","Merluccius albidus","offshore-hake","offshore-hake","offhak",69,"both",1030,NA,"TRUE",3.835013001,0.41166854617142,"6.349178079","1.885029383","0.440630274","-0.276241045","3.173565068","17.92676188","-1.803526224","0.35660529","0.757996832","-0.82396923","0.570213957","-0.174526138","0.209044625","-0.070143524","-1.004791248","0.420977111","1.299913797","3.757305284",46.294029532716,0.0935874741638765
"15",751,"silver hake","Merluccius bilinearis","silver-hake","silver-hake_gom-ngb","silhak",72,"both",1200,"Gulf of Maine/northern Georges Bank","TRUE",4.128647102,0.307272912651478,"7.199236493","2.395307859","0.918714868","-0.807884598","3.566176324","11.62612786","-1.407250217","0.300839726","-0.402859017","-0.655625004","0.426445515","-0.993940749","-0.38808276","-1.209985514","-1.837183554","0.170921285","1.784982772","6.024360142",62.0938594246776,0.0637195814240506
"16",802,"Atlantic cod","Gadus morhua","atlantic-cod","atlantic-cod_gb","atlcod",73,"both",1130,"Georges Bank","TRUE",4.649097234,0.165194275571479,"9.341266093","2.676891274","0.926631293","-1.299318188","3.878587157","5.535200948","-1.448287648","0.384897685","1.233822216","-0.638686523","0.792584458","1.061006932","1.073668321","-0.22650822","-1.062621342","0.347063335","2.220959539","9.233427392",104.490612412876,0.0289933529045345
"17",825,"haddock","Melanogrammus aeglefinus","haddock","haddock_gb","haddoc",74,"both",1130,"Georges Bank","TRUE",4.19898488,0.241147299006631,"8.07464753","2.650785997","0.845790999","-1.096719658","3.612253576","8.576555578","-0.51929675","0.238837231","0.623435909","-0.228824786","0.65667487","0.293098223","0.569626236","-0.523913475","-1.226283341","0.297464125","1.986201496","7.343617637",66.6186707600212,0.0485987644795656
"18",848,"pollock","Pollachius virens","pollock","pollock","polloc",75,"both",1130,NA,"TRUE",4.747831655,0.129159903141927,"9.89247551","3.075943706","1.682074057","-1.453593032","4.113056811","8.711413311","-1.973521054","0.568906741","1.13466098","-0.782584902","0.794132512","1.097434472","1.093124431","-0.37016222","-1.335498302","0.267684146","2.491608512","12.21545321",115.333929447938,0.0218559494249195
"19",871,"white hake","Urophycis tenuis","white-hake","white-hake","whihak",76,"both",1210,NA,"TRUE",4.633231207,0.110423273905053,"9.069959154","2.967864514","1.760040677","-1.663195154","3.932939854","10.04021388","-2.872303432","0.673296519","0.524999433","-1.013061306","0.70293415","0.756644036","0.799428778","-0.878396662","-1.759768921","0.229046861","2.672825497","14.94133565",102.845844008142,0.019169590443923
"20",886,"red hake","Urophycis chuss","red-hake","red-hake_gom-ngb","redhak",77,"both",1200,"Gulf of Maine/northern Georges Bank","TRUE",4.244269666,0.16430742980395,"7.918129542","2.587421252","1.388298947","-1.21149483","3.527069964","15.62746677","-2.949119632","0.679736027","1.210312988","-1.037498632","0.732278097","1.010303592","0.961029888","-0.252212607","-1.278960648","0.387521642","2.233430061","10.11341128",69.7048337394802,0.0322296753739711
"21",937,"cusk","Brosme brosme","cusk","cusk","cuskzz",84,"both",1170,NA,"TRUE",4.39196268,0.132740400910496,"8.297694959","3.044409632","1.852504565","-1.461035164","3.865671367","8.882847327","-2.207624317","0.556509979","-0.1398989","-0.862225408","0.571914243","-0.188520813","0.167040241","-1.295702335","-2.090441154","0.159801516","2.526274825","12.75710193",80.798845737659,0.0247987076535243
"22",952,"Atlantic halibut","Hippoglossus hippoglossus","atlantic-halibut","atlantic-halibut","atlhal",101,"both",1130,NA,"TRUE",5.352522523,0.0680152077111042,"11.76153899","3.482267686","2.280872495","-1.961672472","4.551082832","9.887502763","-3.406054795","0.858692891","1.097779694","-0.974734234","0.818618861","1.526913424","1.329381491","-0.63313275","-1.727053915","0.196956803","3.0485439","21.44673162",211.140232768983,0.00951026949598488
"23",975,"American plaice","Hippoglossoides platessoides","american-plaice","american-plaice","amepla",102,"both",1130,NA,"TRUE",4.150577963,0.106114014015255,"8.086384036","3.200210344","1.787831853","-1.642458033","3.467428243","3.177388744","-2.221030856","0.661266097","1.947923821","-0.754142477","0.88141976","2.086616483","1.669675818","0.023383442","-1.152229437","0.337195298","2.668924041","14.57700925",63.4706734000648,0.021006499724441
"24",998,"summer flounder","Paralichthys dentatus","summer-flounder","summer-flounder","sumflo",103,"spring",1010,NA,"TRUE",4.449489741,0.265357732334238,"8.537184023","2.100292396","0.53242303","-0.796456128","3.497167114","18.45154186","-2.813416502","0.580664964","1.919307693","-1.131626675","0.782363714","1.375489653","1.207496347","0.415529416","-0.662037897","0.634947174","1.732193362","5.928824507",85.5832632285826,0.0500972225243813
"25",1094,"yellowtail flounder","Limanda ferruginea","yellowtail-flounder","yellowtail-flounder_cc","yelflo",105,"spring",1250,"Cape Cod","TRUE",3.790673569,0.242402187860637,"6.973632292","2.795782073","1.109067997","-1.47821617","3.199768716","8.522916415","-0.983621718","0.386265635","1.298359218","-0.408118519","0.81164883","1.279938962","1.199934399","-0.272115222","-1.007529955","0.378976195","2.251047115","9.668723397",44.2862200569735,0.0546720684744486
"26",1145,"winter flounder","Pseudopleuronectes americanus","winter-flounder","winter-flounder_gb","winflo",106,"both",1130,"Georges Bank","TRUE",3.861682668,0.310349780620638,"7.353974995","2.507965128","1.054791533","-0.986213852","3.317731481","11.28689623","-1.078271479","0.412534984","2.086594091","-0.430130929","0.842193781","1.657231219","1.417373324","0.442905068","-0.629247567","0.569101079","1.889351694","6.708941225",47.5452870304399,0.0692901537529655
"27",1200,"witch flounder","Glyptocephalus cynoglossus","witch-flounder","witch-flounder","witflo",107,"both",1220,NA,"TRUE",3.751368734,0.203579296216595,"6.449550162","3.062593145","1.664551355","-1.562408394","3.284288922","8.031451441","-1.56705431","0.470795609","0.070365238","-0.640213408","0.62551866","0.155649188","0.436934194","-1.110869745","-1.77002902","0.199335278","2.441256063","11.71525039",42.5793218990857,0.0461083622490435
"28",1214,"Atlantic mackerel","Scomber scombrus","atlantic-mackerel","atlantic-mackerel","atlmac",121,"spring",1010,NA,"TRUE",3.680472307,0.321182190888277,"6.459402698","2.554724171","1.108099425","-1.217139042","3.287419206","11.53361791","-0.576807395","0.275527248","0.462118985","-0.244036165","0.643418258","0.23476876","0.520954934","-0.698652816","-1.310910329","0.282437327","2.03196511","7.696515137",39.665123764752,0.0754736946131111
"29",1290,"butterfish","Peprilus triacanthus","butterfish","butterfish","butter",131,"both",1010,NA,"TRUE",3.049292719,0.785183162021824,"4.870716239","1.669868737","0.101500116","0.104852449","2.610394457","18.29441269","-0.027134485","0.172250347","2.641228076","0.036796573","0.77434246","1.444872516","1.222857304","1.321496671","-0.108993267","1.168035881","0.864431643","2.566653279",21.1004152208148,0.227093495650244
"30",1349,"bluefish","Pomatomus saltatrix","bluefish","bluefish","bluefi",135,"fall",3020,NA,"TRUE",4.570419152,0.181027828665755,"9.300032278","2.352156785","1.120099382","-0.904288138","3.719207263","22.96209699","-3.262856675","0.759932034","2.277975694","-1.044837795","0.83004476","1.747468646","1.448605924","0.534269815","-0.726429066","0.551016353","1.986341514","7.424620363",96.5845849115693,0.0325808745826721
"31",1366,"black sea bass","Centropristis striata","black-sea-bass","black-sea-bass_north","blabas",141,"spring",1010,"north","TRUE",3.353411833,0.315106553586929,"5.298040896","2.113767888","1.073677531","-0.526770858","2.805762421","18.67352009","-2.397884313","0.600576605","2.069416432","-0.902867423","0.779141208","1.273005298","1.158750999","0.625442014","-0.642675801","0.610640051","1.637701509","5.305936237",28.6001462943561,0.0809610214451961
"32",1424,"scup","Stenotomus chrysops","scup","scup","scupzz",143,"spring",1010,NA,"TRUE",3.814641417,0.193846111381872,"7.236270082","2.68749652","1.246416209","-1.122301591","3.165244797","15.70316621","-1.955937836","0.605042699","2.246098263","-0.67828396","0.845440764","1.905007418","1.54397415","0.412081405","-0.777985683","0.534876616","2.125406254","8.670318382",45.3604879664763,0.0430657940455007
"33",1545,"Acadian redfish","Sebastes fasciatus","acadian-redfish","acadian-redfish","acared",155,"both",1240,NA,"TRUE",3.623418127,0.134153540280038,"6.358478599","3.375243985","2.052222292","-1.973604369","3.10487496","12.9023397","-2.334865992","0.703281854","0.54128781","-0.771409441","0.761320653","0.973509043","0.999657687","-0.977592198","-1.725027389","0.19025264","2.856963709","17.70879449",37.4654107379298,0.0309783020818962
"34",1556,"Atlantic wolffish","Anarhichas lupus","atlantic-wolffish","atlantic-wolffish","atlwol",192,"both",1090,NA,"TRUE",4.909576366,0.0853211889748196,"9.864842539","3.424300314","2.049952458","-2.049769528","4.263719484","6.669130538","-2.430708744","0.594342436","-0.792020052","-0.906732111","0.560273929","-0.295325325","0.059144948","-1.968175232","-2.621642378","0.116788017","2.99658613","21.20762626",135.581965110379,0.0135932966786976
"35",1575,"ocean pout","Zoarces americanus","ocean-pout","ocean-pout","ocepou",193,"spring",1010,NA,"TRUE",4.543968267,0.114809091153449,"8.751801842","2.939396437","1.654289284","-1.470209989","3.831234437","11.75684128","-2.845141445","0.656519995","0.346741565","-1.015697889","0.637661032","0.290219792","0.474076848","-1.006975643","-1.884580888","0.215213757","2.533336324","12.99568604",94.0633288877454,0.0204568990987785
"36",1605,"monkfish","Lophius americanus","monkfish","monkfish_north","monkfi",197,"both",1200,"north","TRUE",4.997012817,0.0665592712032189,"10.58824415","2.855310321","1.752780238","-1.608250186","3.980256686","9.11987633","-4.211905202","0.980493716","3.144986353","-1.114994321","0.935471062","3.212769599","2.294778092","0.690869256","-0.87745112","0.463479754","2.719554223","15.57363447",147.970483342657,0.0102548190603601
"37",1892,"Atlantic menhaden","Brevoortia tyrannus","atlantic-menhaden","atlantic-menhaden_north","atlmen",36,"fall",1010,"north","TRUE",3.587464792,0.379188339248895,"7.13082265","2.338284449","1.186212145","-0.544801628","3.178798411","19.31788137","-1.100671711","0.527394617","3.595444434","-0.352553137","0.942648397","2.795052673","2.083971775","1.537327824","-0.083700157","0.948883379","1.639991065","5.219377182",36.1423313522433,0.0919930713080316
"38",2206,"windowpane flounder","Scophthalmus aquosus","windowpane-flounder","windowpane-flounder_gom-gb","window",108,"both",1130,"Gulf of Maine/Georges Bank","TRUE",3.72479086,0.304795415284589,"6.852841398","2.360875192","0.700012735","-0.794081059","2.994446608","15.15314498","-1.616658795","0.487937812","2.551939992","-0.624101895","0.858705701","2.006367297","1.607513719","0.798993785","-0.403390971","0.760326359","1.731938039","5.924707",41.4625603581176,0.0706141102497636
